Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction,finAng1,finAng2,finAng3,finAng4,finAngMapped1,finAngMapped2,finAngMapped3,finAngMapped4
761044,0.24,0.29,-0.07,3.13,2.28,0.11,0.11,0.1,0,0,0,0.23,0,0,0,0,10,138,15,120
761077,0.28,0.31,-0.07,3.13,2.28,0.11,0.08,0.12,0,0,0,0.28,0,0,0,0,10,138,15,120
761110,0.31,0.33,-0.07,3.13,2.28,0.08,0.08,0.1,0,0,0,0.3,0,0,0,0,10,138,15,120
761145,0.31,0.34,-0.07,3.13,2.28,0.11,0.07,0.12,0,0,0,0.3,0,0,0,0,10,138,15,120
761177,0.29,0.35,-0.07,3.13,2.28,0.09,0.08,0.11,0,0,0,0.28,0,0,0,0,10,138,15,120
761211,0.31,0.35,-0.07,3.13,2.28,0.11,0.08,0.11,0,0,0,0.3,0,0,0,0,10,138,15,120
761245,0.25,0.34,-0.07,3.13,2.28,0.11,0.15,0.09,0,0,0,0.25,0,0,0,0,10,138,15,120
761277,0.19,0.31,-0.07,3.13,2.28,0.11,0.11,0.1,0,0,0,0.19,0,0,0,0,10,138,15,120
761312,0.26,0.3,-0.07,3.13,2.28,0.12,0.11,0.11,0,0,0,0.26,0,0,0,0,10,138,15,120
761345,0.2,0.27,-0.07,3.13,2.28,0.04,0.08,0.14,0,0,0,0.2,0,0,0,0,10,138,15,120
761378,0.21,0.24,-0.07,3.13,2.28,0.24,0.12,0.04,0,0,0,0.21,0,0,0,0,10,138,15,120
761413,0.22,0.22,-0.07,3.13,2.28,0.1,0.1,0.1,0,0,0,0.22,0,0,0,0,10,138,15,120
761446,0.16,0.18,-0.07,3.13,2.28,0.11,0.08,0.09,0,0,0,0.16,0,0,0,0,10,138,15,120
761479,0.17,0.15,-0.07,3.13,2.28,0.11,0.09,0.12,0,0,0,0.17,0,0,0,0,10,138,15,120
761514,0.15,0.12,-0.07,3.13,2.28,0.11,0.11,0.11,0,0,0,0.15,0,0,0,0,10,138,15,120
761546,0.16,0.09,-0.07,3.13,2.28,0.09,0.13,0.1,0,0,0,0.16,0,0,0,0,10,138,15,120
761580,0.14,0.06,-0.07,3.13,2.28,0.11,0.09,0.08,0,0,0,0.14,0,0,0,0,10,138,15,120
761616,0.13,0.03,-0.07,3.13,2.28,0.12,0.05,0.09,0,0,0,0.13,0,0,0,0,10,138,15,120
761650,0.12,0,-0.07,3.13,2.28,0.05,0.07,0.12,0,0,0,0.12,0,0,0,0,10,138,15,120
761684,0.18,0,-0.07,3.13,2.28,0.08,0.12,0.11,0,0,0,0.18,0,0,0,0,10,138,15,120
761717,0.24,0.01,-0.07,3.13,2.28,0.1,0.08,0.12,0,0,0,0.24,0,0,0,0,10,138,15,120
761752,0.16,0,-0.07,3.13,2.28,0.08,0.12,0.09,0,0,0,0.16,0,0,0,0,10,138,15,120
761780,0.23,0.01,-0.07,3.13,2.28,0.11,0.09,0.09,0,0,0,0.23,0,0,0,0,10,138,15,120
761810,0.28,0.04,-0.07,3.13,2.28,0.1,0.12,0.11,0,0,0,0.28,0,0,0,0,10,138,15,120
761840,0.32,0.07,-0.07,3.13,2.28,0.09,0.06,0.14,0,0,0,0.32,0,0,0,0,10,138,15,120
761869,0.27,0.09,-0.07,3.13,2.28,0.13,0.09,0.1,0,0,0,0.27,0,0,0,0,10,138,15,120
761901,0.27,0.1,-0.07,3.13,2.28,0.11,0.08,0.13,0,0,0,0.27,0,0,0,0,10,138,15,120
761932,0.23,0.1,-0.07,3.13,2.28,0.1,0.08,0.12,0,0,0,0.23,0,0,0,0,10,138,15,120
761963,0.24,0.1,-0.07,3.13,2.28,0.09,0.08,0.1,0,0,0,0.24,0,0,0,0,10,138,15,120
761993,0.17,0.08,-0.07,3.13,2.28,0.1,0.12,0.14,0,0,0,0.17,0,0,0,0,10,138,15,120
762024,0.24,0.08,-0.07,3.13,2.28,0.11,0.11,0.11,0,0,0,0.24,0,0,0,0,10,138,15,120
762056,0.26,0.09,-0.07,3.13,2.28,0.09,0.11,0.1,0,0,0,0.26,0,0,0,0,10,138,15,120
762092,0.2,0.08,-0.07,3.13,2.28,0.07,0.11,0.12,0,0,0,0.2,0,0,0,0,10,138,15,120
762125,0.19,0.06,-0.07,3.13,2.28,0.14,0.14,0.14,0,0,0,0.19,0,0,0,0,10,138,15,120
762158,0.29,0.08,-0.07,3.13,2.28,0.48,0.18,0.03,0,0,0,0.28,0,0,0,0,10,138,15,120
762194,0.25,0.08,-0.07,3.13,2.28,0.08,0.27,0.11,0,0,0,0.25,0,0,0,0,10,138,15,120
762227,0.19,0.07,-0.07,3.13,2.28,0.17,0.13,0,0,0,0,0.25,0,0,0,0,10,138,15,120
762263,0.21,0.06,-0.07,3.13,2.28,0.1,-0.07,0.04,0,0,0,0.21,0,0,0,0,10,138,15,120
762295,0.19,0.04,-0.07,3.13,2.28,0.21,0.29,0.11,0,0,0,0.19,0,0,0,0,10,138,15,120
762329,0.17,0.03,-0.07,3.13,2.28,-0.02,0.28,0.22,0,0,0,0.17,0,0,0,0,10,138,15,120
762363,0.18,0.02,-0.07,3.13,2.28,0.2,0.26,0.19,0,0,0,0.18,0,0,0,0,10,138,15,120
762396,0.21,0.02,-0.07,3.14,2.28,0.2,0.02,0.24,0,0,0,0.21,0,0,0,0,10,138,15,120
762431,0.26,0.04,-0.07,3.14,2.28,0,0.13,0.12,0,0,0,0.26,0,0,0,0,10,138,15,120
762464,0.16,0.02,-0.07,3.14,2.28,0.02,0.02,0.22,0,0,0,0.16,0,0,0,0,10,138,15,120
762497,0.15,0,-0.07,-3.14,2.29,-0.08,0.26,0.08,0,0,0,0.15,0,0,0,0,10,138,15,120
762529,0.12,-0.02,-0.07,-3.13,2.29,0.49,-0.03,-0.02,0,0,0,0.12,0,0,0,0,10,138,15,120
762564,0.07,-0.06,-0.07,-3.13,2.29,0.32,0.23,-0.12,0,0,0,0.07,0,0,0,0,10,138,15,120
762597,0.16,-0.06,-0.07,-3.13,2.29,-0.87,-0.87,0.39,0,0,0,0.16,0,0,0,0,10,138,15,120
762632,0.15,-0.06,-0.07,-3.12,2.29,-0.36,0.36,0.19,0,0,0,0.15,0,0,0,0,10,138,15,120
762665,0.12,-0.07,-0.07,-3.12,2.29,-0.2,0,0.32,0,0,0,0.12,0,0,0,0,10,138,15,120
762700,0.06,-0.09,-0.07,-3.12,2.29,0.39,0,0.09,0,0,0,0.06,0,0,0,0,10,138,15,120
762733,0.07,-0.11,-0.07,-3.12,2.29,-0.02,-0.03,0.23,0,0,0,0.07,0,0,0,0,10,138,15,120
762768,0.06,-0.12,-0.07,-3.12,2.29,0.05,-0.04,0.16,0,0,0,0.06,0,0,0,0,10,138,15,120
762802,0.13,-0.12,-0.07,-3.12,2.29,0.05,0.03,-0.19,0,0,0,0.13,0,0,0,0,10,138,15,120
762835,0.02,-0.15,-0.07,-3.12,2.29,0.11,0.05,-0.07,0,0,0,0.02,0,0,0,0,10,138,15,120
762867,-0.03,-0.19,-0.07,-3.12,2.29,0.04,0.1,0.05,0,0,0,-0.03,0,0,0,0,10,138,15,120
762899,-0.03,-0.22,-0.07,-3.12,2.29,-0.05,0.16,0.06,0,0,0,-0.03,0,0,0,0,10,138,15,120
762929,0,-0.23,-0.07,-3.12,2.29,0.17,0.11,0.11,0,0,0,-0.01,0,0,0,0,10,138,15,120
762958,0.01,-0.24,-0.07,-3.12,2.29,-0.01,0.04,0.2,0,0,0,0,0,0,0,0,10,138,15,120
762988,0.02,-0.23,-0.07,-3.12,2.29,0.2,0.06,0.05,0,0,0,0.02,0,0,0,0,10,138,15,120
763019,0.02,-0.23,-0.07,-3.12,2.29,0.12,0.04,0.1,0,0,0,0.02,0,0,0,0,10,138,15,120
763050,0,-0.23,-0.07,-3.12,2.29,0.04,0.04,0.11,0,0,0,0,0,0,0,0,10,138,15,120
763081,0,-0.23,-0.07,-3.12,2.29,-0.08,0.09,0.12,0,0,0,0,0,0,0,0,10,138,15,120
763111,0,-0.22,-0.07,-3.12,2.29,0.11,0.02,0.09,0,0,0,0,0,0,0,0,10,138,15,120
763141,0.04,-0.2,-0.07,-3.12,2.29,0.1,0.05,0.12,0,0,0,0.04,0,0,0,0,10,138,15,120
763174,0.06,-0.18,-0.07,-3.12,2.29,0.08,0.14,0.07,0,0,0,0.06,0,0,0,0,10,138,15,120
763209,0.07,-0.16,-0.07,-3.12,2.29,0.09,0.05,0.1,0,0,0,0.07,0,0,0,0,10,138,15,120
763242,0.14,-0.11,-0.07,-3.12,2.29,-0.26,0.12,0.16,0,0,0,0.14,0,0,0,0,10,138,15,120
763275,0.12,-0.08,-0.07,-3.12,2.29,0.09,-0.07,0.04,0,0,0,0.11,0,0,0,0,10,138,15,120
763311,0.12,-0.05,-0.07,-3.12,2.29,0.11,0.16,0.05,0,0,0,0.12,0,0,0,0,10,138,15,120
763345,0.14,-0.01,-0.07,-3.12,2.29,-0.1,0.18,0,0,0,0,0.12,0,0,0,0,10,138,15,120
763380,0.14,0.02,-0.07,-3.12,2.29,-0.05,-0.22,0.22,0,0,0,0.14,0,0,0,0,10,138,15,120
763413,0.06,0.02,-0.07,-3.13,2.29,0.05,0.38,0,0,0,0,0.14,0,0,0,0,10,138,15,120
763447,0.08,0.03,-0.07,-3.13,2.29,0.11,0.11,0.11,0,0,0,0.08,0,0,0,0,10,138,15,120
763481,0.02,0.02,-0.07,-3.13,2.29,0.05,0.08,0.1,0,0,0,0.02,0,0,0,0,10,138,15,120
763514,0.05,0.02,-0.07,-3.13,2.29,0.2,0.15,0.01,0,0,0,0.05,0,0,0,0,10,138,15,120
763549,0.11,0.03,-0.07,-3.13,2.29,-0.01,0.1,0.07,0,0,0,0.11,0,0,0,0,10,138,15,120
763582,0.04,0.03,-0.07,-3.13,2.29,0.12,0.12,0.07,0,0,0,0.04,0,0,0,0,10,138,15,120
763615,-0.03,0,-0.07,-3.13,2.29,0.06,0.12,0.07,0,0,0,-0.03,0,0,0,0,10,138,15,120
763650,0.07,0,-0.07,-3.13,2.29,0.03,0.09,0.09,0,0,0,0.07,0,0,0,0,10,138,15,120
763682,0.07,0.02,-0.07,-3.13,2.29,0.11,0.12,0.06,0,0,0,0.07,0,0,0,0,10,138,15,120
763715,0.08,0.03,-0.07,-3.13,2.29,0.05,0.09,0.07,0,0,0,0.08,0,0,0,0,10,138,15,120
763749,0.14,0.05,-0.07,-3.13,2.29,0.07,0.13,0.06,0,0,0,0.14,0,0,0,0,10,138,15,120
763782,0.12,0.07,-0.07,-3.13,2.29,0.05,0.13,0.07,0,0,0,0.12,0,0,0,0,10,138,15,120
763814,0.07,0.07,-0.07,-3.13,2.29,0.05,0.1,0.07,0,0,0,0.07,0,0,0,0,10,138,15,120
763850,0.16,0.09,-0.07,-3.13,2.29,0.09,0.13,0.05,0,0,0,0.16,0,0,0,0,10,138,15,120
763882,0.11,0.1,-0.07,-3.13,2.29,0.02,0.14,0.08,0,0,0,0.11,0,0,0,0,10,138,15,120
763914,0.1,0.1,-0.07,-3.13,2.29,0.04,0.11,0.07,0,0,0,0.1,0,0,0,0,10,138,15,120
763951,0.11,0.11,-0.07,-3.13,2.29,0.05,0.11,0.08,0,0,0,0.11,0,0,0,0,10,138,15,120
763984,0.06,0.09,-0.07,-3.13,2.29,0.06,0.12,0.07,0,0,0,0.06,0,0,0,0,10,138,15,120
764015,0.12,0.1,-0.07,-3.13,2.29,0.04,0.11,0.07,0,0,0,0.12,0,0,0,0,10,138,15,120
764045,0.04,0.08,-0.07,-3.13,2.29,0.06,0.11,0.09,0,0,0,0.04,0,0,0,0,10,138,15,120
764076,0.09,0.08,-0.07,-3.13,2.29,0.04,0.12,0.08,0,0,0,0.09,0,0,0,0,10,138,15,120
764106,0.1,0.08,-0.07,-3.13,2.29,0.05,0.11,0.08,0,0,0,0.1,0,0,0,0,10,138,15,120
764135,0.09,0.08,-0.07,-3.13,2.29,0.05,0.1,0.06,0,0,0,0.09,0,0,0,0,10,138,15,120
764166,0.03,0.06,-0.07,-3.13,2.29,0.08,0.12,0.07,0,0,0,0.03,0,0,0,0,10,138,15,120
764198,0.07,0.05,-0.07,-3.13,2.29,0.02,0.12,0.06,0,0,0,0.07,0,0,0,0,10,138,15,120
764228,0.1,0.05,-0.07,-3.13,2.29,0.04,0.13,0.05,0,0,0,0.1,0,0,0,0,10,138,15,120
764259,0.04,0.04,-0.06,-3.13,2.29,0.03,0.11,0.06,0,0,0,0.04,0,0,0,0,10,138,15,120
764290,0.05,0.02,-0.06,-3.13,2.29,0.03,0.12,0.06,0,0,0,0.05,0,0,0,0,10,138,15,120
764323,0.05,0.02,-0.06,-3.13,2.29,0.06,0.11,0.07,0,0,0,0.05,0,0,0,0,10,138,15,120
764359,0.13,0.03,-0.06,-3.13,2.29,0.03,0.11,0.06,0,0,0,0.13,0,0,0,0,10,138,15,120
764391,0.17,0.06,-0.06,-3.13,2.29,0.09,0.12,0.05,0,0,0,0.17,0,0,0,0,10,138,15,120
764425,0.19,0.09,-0.06,-3.13,2.29,0.03,0.11,0.05,0,0,0,0.19,0,0,0,0,10,138,15,120
764459,0.15,0.1,-0.06,-3.13,2.29,0.05,0.08,0.09,0,0,0,0.15,0,0,0,0,10,138,15,120
764492,0.17,0.11,-0.06,-3.13,2.29,0.05,0.12,0.1,0,0,0,0.17,0,0,0,0,10,138,15,120
764529,0.17,0.13,-0.06,-3.13,2.29,0.02,0.1,0.06,0,0,0,0.17,0,0,0,0,10,138,15,120
764562,0.19,0.14,-0.06,-3.13,2.29,0.07,0.1,0.06,0,0,0,0.19,0,0,0,0,10,138,15,120
764597,0.19,0.16,-0.06,-3.13,2.29,0.02,0.13,0.07,0,0,0,0.19,0,0,0,0,10,138,15,120
764630,0.17,0.16,-0.06,-3.13,2.29,0.07,0.12,0.06,0,0,0,0.17,0,0,0,0,10,138,15,120
764662,0.17,0.16,-0.06,-3.13,2.29,0.05,0.09,0.04,0,0,0,0.17,0,0,0,0,10,138,15,120
764698,0.13,0.15,-0.06,-3.13,2.29,0.02,0.09,0.05,0,0,0,0.13,0,0,0,0,10,138,15,120
764730,0.13,0.14,-0.06,-3.13,2.29,0.06,0.08,0.06,0,0,0,0.13,0,0,0,0,10,138,15,120
764763,0.11,0.12,-0.06,-3.13,2.29,0.04,0.1,0.06,0,0,0,0.11,0,0,0,0,10,138,15,120
764798,0.07,0.09,-0.06,-3.13,2.29,0.03,0.12,0.04,0,0,0,0.07,0,0,0,0,10,138,15,120
764830,0.03,0.05,-0.06,-3.13,2.29,0.06,0.12,0.07,0,0,0,0.03,0,0,0,0,10,138,15,120
764863,0.07,0.03,-0.06,-3.13,2.29,0.02,0.07,0.06,0,0,0,0.07,0,0,0,0,10,138,15,120
764898,0.15,0.04,-0.06,-3.13,2.29,0.03,0.14,0.03,0,0,0,0.15,0,0,0,0,10,138,15,120
764930,0.13,0.04,-0.06,-3.13,2.29,0.04,0.12,0.05,0,0,0,0.13,0,0,0,0,10,138,15,120
764963,0.19,0.06,-0.06,-3.13,2.29,0.02,0.1,0.08,0,0,0,0.19,0,0,0,0,10,138,15,120
764998,0.15,0.06,-0.06,-3.13,2.29,0.03,0.11,0.06,0,0,0,0.15,0,0,0,0,10,138,15,120
765030,0.09,0.05,-0.06,-3.13,2.29,0.05,0.15,0.05,0,0,0,0.09,0,0,0,0,10,138,15,120
765062,0.11,0.04,-0.06,-3.13,2.29,0.01,0.11,0.07,0,0,0,0.11,0,0,0,0,10,138,15,120
765098,0.07,0.02,-0.06,-3.13,2.29,0.05,0.12,0.06,0,0,0,0.07,0,0,0,0,10,138,15,120
765132,0.09,0,-0.06,-3.13,2.29,0.02,0.1,0.06,0,0,0,0.09,0,0,0,0,10,138,15,120
765163,0.11,0,-0.06,-3.13,2.29,0.01,0.09,0.05,0,0,0,0.11,0,0,0,0,10,138,15,120
765193,0.14,0,-0.06,-3.13,2.29,0.04,0.15,0.05,0,0,0,0.14,0,0,0,0,10,138,15,120
765223,0.15,0.02,-0.06,-3.13,2.29,0.07,0.1,0.05,0,0,0,0.15,0,0,0,0,10,138,15,120
765253,0.11,0.01,-0.06,-3.13,2.29,0.03,0.11,0.06,0,0,0,0.11,0,0,0,0,10,138,15,120
765284,0.2,0.04,-0.06,-3.13,2.29,0.05,0.14,0.06,0,0,0,0.2,0,0,0,0,10,138,15,120
765316,0.13,0.04,-0.06,-3.13,2.29,0.06,0.08,0.08,0,0,0,0.13,0,0,0,0,10,138,15,120
765347,0.11,0.03,-0.06,-3.13,2.29,0.03,0.13,0.07,0,0,0,0.11,0,0,0,0,10,138,15,120
765377,0.04,0,-0.06,-3.13,2.29,0.02,0.1,0.08,0,0,0,0.04,0,0,0,0,10,138,15,120
765407,0.02,-0.02,-0.06,-3.13,2.29,0,0.12,0.07,0,0,0,0.02,0,0,0,0,10,138,15,120
765438,-0.04,-0.06,-0.06,-3.13,2.29,0.03,0.13,0.06,0,0,0,-0.04,0,0,0,0,10,138,15,120
765471,0.01,-0.08,-0.06,-3.13,2.29,0.04,0.11,0.05,0,0,0,0.01,0,0,0,0,10,138,15,120
765507,0.04,-0.09,-0.06,-3.14,2.29,0.05,0.14,0.03,0,0,0,0.04,0,0,0,0,10,138,15,120
765539,0.12,-0.07,-0.06,-3.14,2.29,0.05,0.1,0.05,0,0,0,0.12,0,0,0,0,10,138,15,120
765572,0.09,-0.06,-0.06,-3.14,2.29,0.01,0.11,0.03,0,0,0,0.09,0,0,0,0,10,138,15,120
765607,0.06,-0.07,-0.06,-3.14,2.29,0.01,0.1,0.06,0,0,0,0.06,0,0,0,0,10,138,15,120
765639,0.03,-0.08,-0.06,-3.14,2.29,-0.02,0.11,0.08,0,0,0,0.03,0,0,0,0,10,138,15,120
765672,0.08,-0.07,-0.06,-3.14,2.29,0.02,0.16,0.04,0,0,0,0.08,0,0,0,0,10,138,15,120
765709,0.07,-0.06,-0.06,-3.14,2.29,0.03,0.12,0.05,0,0,0,0.07,0,0,0,0,10,138,15,120
765743,0.07,-0.06,-0.06,-3.14,2.29,0.01,0.13,0.09,0,0,0,0.07,0,0,0,0,10,138,15,120
765775,0.05,-0.06,-0.06,-3.14,2.29,0.01,0.1,0.03,0,0,0,0.05,0,0,0,0,10,138,15,120
765808,0,-0.07,-0.06,-3.14,2.29,0.03,0.11,0.07,0,0,0,0,0,0,0,0,10,138,15,120
765842,0.07,-0.07,-0.06,-3.14,2.29,-2.37,0.48,-0.38,0,0,0,0.07,0,0,0,0,10,138,15,120
765874,0.04,-0.08,-0.07,-3.13,2.28,0.45,0.35,0.23,0,0,0,0.04,0,0,0,0,10,138,15,120
765908,0.04,-0.08,-0.07,-3.13,2.28,0.09,-0.16,-0.04,0,0,0,0.04,0,0,0,0,10,138,15,120
765942,-0.02,-0.09,-0.07,-3.13,2.28,0.24,0.02,0.11,0,0,0,-0.02,0,0,0,0,10,138,15,120
765974,0,-0.1,-0.07,-3.13,2.28,0,0.11,0,0,0,0,-0.02,0,0,0,0,10,138,15,120
766008,-0.05,-0.12,-0.07,-3.13,2.28,0.16,0.18,0.12,0,0,0,-0.05,0,0,0,0,10,138,15,120
766041,-0.04,-0.13,-0.07,-3.13,2.28,-0.01,0.17,0.11,0,0,0,-0.04,0,0,0,0,10,138,15,120
766076,0.03,-0.12,-0.07,-3.13,2.28,0.07,0.24,0.1,0,0,0,0.03,0,0,0,0,10,138,15,120
766108,0.05,-0.1,-0.07,-3.13,2.28,0,0.07,0.11,0,0,0,0.05,0,0,0,0,10,138,15,120
766143,0.08,-0.07,-0.07,-3.13,2.28,0.07,0.16,0.02,0,0,0,0.08,0,0,0,0,10,138,15,120
766177,0.12,-0.03,-0.07,-3.13,2.28,0.02,0.13,0.12,0,0,0,0.12,0,0,0,0,10,138,15,120
766209,0.09,0,-0.07,-3.13,2.28,0.07,0.13,0.08,0,0,0,0.09,0,0,0,0,10,138,15,120
766245,0.12,0.02,-0.07,-3.13,2.28,-0.08,-0.01,0.04,0,0,0,0.12,0,0,0,0,10,138,15,120
766276,0.15,0.05,-0.07,-3.13,2.28,0.01,0,0.08,0,0,0,0.15,0,0,0,0,10,138,15,120
766306,0.1,0.07,-0.07,-3.13,2.28,-0.05,0.04,0.09,0,0,0,0.1,0,0,0,0,10,138,15,120
766334,0.16,0.1,-0.07,-3.13,2.28,0.31,0.16,0.02,0,0,0,0.16,0,0,0,0,10,138,15,120
766363,0.17,0.12,-0.07,-3.13,2.28,0.29,0.14,-0.07,0,0,0,0.17,0,0,0,0,10,138,15,120
766392,0.2,0.15,-0.07,-3.13,2.28,0.46,0.35,0.02,0,0,0,0.2,0,0,0,0,10,138,15,120
766423,0.14,0.16,-0.07,-3.13,2.28,-0.15,0.12,0.04,0,0,0,0.14,0,0,0,0,10,138,15,120
766454,0.21,0.18,-0.07,-3.13,2.28,-0.06,0.06,0.07,0,0,0,0.21,0,0,0,0,10,138,15,120
766485,0.2,0.2,-0.07,-3.13,2.28,0.12,0.1,0.05,0,0,0,0.2,0,0,0,0,10,138,15,120
766515,0.19,0.21,-0.07,-3.13,2.28,0.05,0.1,0.06,0,0,0,0.18,0,0,0,0,10,138,15,120
766546,0.17,0.21,-0.07,-3.13,2.28,-0.02,0.12,0.04,0,0,0,0.17,0,0,0,0,10,138,15,120
766578,0.11,0.2,-0.07,-3.13,2.28,0.08,0.1,0.06,0,0,0,0.1,0,0,0,0,10,138,15,120
766611,0.14,0.19,-0.07,-3.13,2.28,0,0.1,0.06,0,0,0,0.13,0,0,0,0,10,138,15,120
766645,0.16,0.18,-0.07,-3.13,2.28,0.02,0.13,0.07,0,0,0,0.16,0,0,0,0,10,138,15,120
766678,0.19,0.19,-0.07,-3.13,2.28,0.04,0.12,0.05,0,0,0,0.19,0,0,0,0,10,138,15,120
766711,0.24,0.21,-0.07,-3.13,2.28,0.01,0.11,0.07,0,0,0,0.24,0,0,0,0,10,138,15,120
766745,0.18,0.2,-0.07,-3.13,2.28,0.03,0.08,0.07,0,0,0,0.18,0,0,0,0,10,138,15,120
766777,0.1,0.18,-0.07,-3.13,2.28,0.05,0.11,0.07,0,0,0,0.1,0,0,0,0,10,138,15,120
766810,0.1,0.15,-0.07,-3.13,2.28,0.02,0.1,0.05,0,0,0,0.1,0,0,0,0,10,138,15,120
766846,0.14,0.14,-0.07,-3.13,2.28,0.01,0.12,0.07,0,0,0,0.14,0,0,0,0,10,138,15,120
766880,0.12,0.12,-0.07,-3.13,2.28,0.04,0.13,0.06,0,0,0,0.11,0,0,0,0,10,138,15,120
766914,0.09,0.09,-0.07,-3.13,2.28,0.01,0.1,0.05,0,0,0,0.09,0,0,0,0,10,138,15,120
766947,0,0.04,-0.07,-3.13,2.28,0.04,0.12,0.08,0,0,0,0,0,0,0,0,10,138,15,120
766982,0.06,0.01,-0.07,-3.13,2.28,0,0.1,0.05,0,0,0,0.06,0,0,0,0,10,138,15,120
767015,0.07,0,-0.07,-3.13,2.28,0.02,0.11,0.05,0,0,0,0.07,0,0,0,0,10,138,15,120
767049,0.05,-0.03,-0.07,-3.13,2.28,0.03,0.13,0.08,0,0,0,0.05,0,0,0,0,10,138,15,120
767084,0,-0.06,-0.07,-3.13,2.28,0.03,0.1,0.06,0,0,0,0,0,0,0,0,10,138,15,120
767116,0.02,-0.08,-0.07,-3.13,2.28,0.02,0.09,0.07,0,0,0,0.02,0,0,0,0,10,138,15,120
767150,0.08,-0.08,-0.07,-3.13,2.28,0.03,0.14,0.06,0,0,0,0.08,0,0,0,0,10,138,15,120
767184,0.02,-0.09,-0.07,-3.13,2.28,0.01,0.1,0.06,0,0,0,0.02,0,0,0,0,10,138,15,120
767217,0.09,-0.09,-0.07,-3.13,2.28,0.04,0.11,0.05,0,0,0,0.09,0,0,0,0,10,138,15,120
767252,0.05,-0.09,-0.07,-3.13,2.28,0.04,0.1,0.07,0,0,0,0.05,0,0,0,0,10,138,15,120
767285,0.04,-0.1,-0.07,-3.13,2.28,0.03,0.12,0.06,0,0,0,0.04,0,0,0,0,10,138,15,120
767318,0.07,-0.09,-0.07,-3.13,2.28,0,0.11,0.08,0,0,0,0.07,0,0,0,0,10,138,15,120
767354,0.07,-0.08,-0.07,-3.13,2.28,0.01,0.1,0.06,0,0,0,0.07,0,0,0,0,10,138,15,120
767386,0.14,-0.06,-0.07,-3.13,2.28,0.07,0.12,0.09,0,0,0,0.14,0,0,0,0,10,138,15,120
767418,0.05,-0.06,-0.07,-3.13,2.28,-0.01,0.11,0.04,0,0,0,0.05,0,0,0,0,10,138,15,120
767451,0.04,-0.06,-0.07,-3.13,2.28,0.03,0.08,0.08,0,0,0,0.04,0,0,0,0,10,138,15,120
767480,0.09,-0.05,-0.07,-3.13,2.28,0.04,0.12,0.07,0,0,0,0.09,0,0,0,0,10,138,15,120
767510,0.06,-0.05,-0.07,-3.13,2.28,0.01,0.1,0.07,0,0,0,0.06,0,0,0,0,10,138,15,120
767541,0.04,-0.05,-0.07,-3.13,2.28,0.02,0.08,0.07,0,0,0,0.04,0,0,0,0,10,138,15,120
767572,0.06,-0.05,-0.07,-3.13,2.28,0.03,0.13,0.06,0,0,0,0.06,0,0,0,0,10,138,15,120
767603,0.05,-0.04,-0.07,-3.13,2.28,0.02,0.1,0.05,0,0,0,0.05,0,0,0,0,10,138,15,120
767633,0.11,-0.02,-0.07,-3.13,2.28,0,0.1,0.07,0,0,0,0.11,0,0,0,0,10,138,15,120
767664,0.12,0,-0.07,-3.13,2.28,0.05,0.09,0.04,0,0,0,0.12,0,0,0,0,10,138,15,120
767696,0.12,0.01,-0.07,-3.13,2.28,0,0.09,0.06,0,0,0,0.12,0,0,0,0,10,138,15,120
767732,0.05,0,-0.07,-3.13,2.28,0.02,0.1,0.07,0,0,0,0.05,0,0,0,0,10,138,15,120
767765,0.09,0.02,-0.07,-3.13,2.28,0.03,0.09,0.05,0,0,0,0.09,0,0,0,0,10,138,15,120
767799,0.11,0.03,-0.07,-3.13,2.28,0,0.08,0.06,0,0,0,0.11,0,0,0,0,10,138,15,120
767833,0.18,0.06,-0.07,-3.13,2.28,0.04,0.13,0.06,0,0,0,0.18,0,0,0,0,10,138,15,120
767866,0.17,0.09,-0.07,-3.13,2.28,0,0.1,0.06,0,0,0,0.17,0,0,0,0,10,138,15,120
767901,0.24,0.13,-0.07,-3.13,2.28,0,0.1,0.08,0,0,0,0.24,0,0,0,0,10,138,15,120
767934,0.27,0.17,-0.07,-3.13,2.28,0,0.1,0.04,0,0,0,0.27,0,0,0,0,10,138,15,120
767968,0.28,0.21,-0.07,-3.13,2.28,0.03,0.13,0.07,0,0,0,0.28,0,0,0,0,10,138,15,120
768003,0.28,0.24,-0.07,-3.13,2.28,0.02,0.09,0.05,0,0,0,0.28,0,0,0,0,10,138,15,120
768037,0.27,0.26,-0.07,-3.13,2.28,0.02,0.09,0.07,0,0,0,0.26,0,0,0,0,10,138,15,120
768072,0.25,0.27,-0.07,-3.13,2.28,0.01,0.12,0.05,0,0,0,0.24,0,0,0,0,10,138,15,120
768105,0.25,0.28,-0.07,-3.13,2.28,0,0.12,0.06,0,0,0,0.25,0,0,0,0,10,138,15,120
768139,0.24,0.28,-0.07,-3.13,2.28,0.02,0.11,0.08,0,0,0,0.23,0,0,0,0,10,138,15,120
768173,0.26,0.28,-0.07,-3.13,2.28,0.01,0.12,0.03,0,0,0,0.25,0,0,0,0,10,138,15,120
768205,0.24,0.28,-0.07,-3.13,2.28,0,0.11,0.08,0,0,0,0.23,0,0,0,0,10,138,15,120
768241,0.21,0.26,-0.07,-3.13,2.28,0,0.11,0.08,0,0,0,0.21,0,0,0,0,10,138,15,120
