Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Apogee Predict
665684,1.73,-0.03,2.69,1.43,2.56,-0.08,0.03,-0.01,0,0,0,1.73
665722,1.72,-0.01,2.69,1.43,2.56,-0.06,0.01,0.01,0,0,0,1.72
665760,1.73,0,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
665797,1.76,0.03,2.69,1.43,2.56,-0.08,0.04,0.03,0,0,0,1.76
665835,1.75,0,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.75
665873,1.8,0.04,2.69,1.43,2.56,-0.05,0.04,0,0,0,0,
665914,1.77,-0.02,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
665954,1.75,-0.02,2.69,1.43,2.56,-0.06,0.04,0.01,0,0,0,1.75
665994,1.71,-0.04,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
666033,1.69,-0.02,2.69,1.43,2.56,-0.06,0.03,0.03,0,0,0,1.69
666070,1.71,0.02,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
666107,1.71,0,2.69,1.43,2.56,-0.08,0.02,0,0,0,0,
666145,1.74,0.03,2.69,1.43,2.56,-0.07,0.04,-0.01,0,0,0,1.74
666184,1.78,0.04,2.69,1.43,2.56,-0.07,0.06,0,0,0,0,
666222,1.79,0,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
666261,1.8,0.01,2.69,1.43,2.56,-0.09,0.02,-0.01,0,0,0,1.8
666299,1.8,0,2.69,1.43,2.56,-0.1,0.04,-0.02,0,0,0,1.8
666335,1.77,-0.03,2.69,1.43,2.56,-0.06,0.03,0.01,0,0,0,1.77
666373,1.69,-0.08,2.69,1.43,2.56,-0.09,0.03,-0.01,0,0,0,1.69
666413,1.72,0.03,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
666453,1.7,-0.02,2.69,1.43,2.56,-0.07,0.03,-0.01,0,0,0,1.7
666493,1.7,0,2.69,1.43,2.56,-0.08,0.02,0.01,0,0,0,1.7
666533,1.69,0,2.69,1.43,2.56,-0.09,0.04,0.03,0,0,0,1.69
666570,1.67,-0.03,2.69,1.43,2.56,-0.09,0.04,0.01,0,0,0,1.67
666607,1.7,0.04,2.69,1.43,2.56,-0.08,0.03,-0.01,0,0,0,1.7
666644,1.64,-0.06,2.69,1.43,2.56,-0.07,0.02,0.02,0,0,0,1.64
666683,1.66,0.01,2.69,1.43,2.56,-0.09,0.03,0.01,0,0,0,1.66
666721,1.72,0.06,2.69,1.43,2.56,-0.07,0.05,0.02,0,0,0,1.72
666761,1.72,0,2.69,1.43,2.56,-0.07,0.06,0,0,0,0,
666798,1.72,0,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
666835,1.75,0.02,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
666873,1.74,0,2.69,1.43,2.56,-0.07,0.05,0.03,0,0,0,1.74
666924,1.81,0.07,2.69,1.43,2.56,-0.09,0.04,0.04,0,0,0,1.81
666963,1.79,-0.03,2.69,1.43,2.56,-0.09,0.03,-0.01,0,0,0,1.79
667003,1.75,-0.04,2.69,1.43,2.56,-0.08,0.01,0.01,0,0,0,1.75
667049,1.77,0.02,2.69,1.43,2.56,-0.08,0.04,0.02,0,0,0,1.77
667086,1.73,-0.05,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
667124,1.76,0.03,2.69,1.43,2.56,-0.08,0.05,0,0,0,0,
667163,1.75,0,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
667203,1.66,-0.09,2.69,1.43,2.56,-0.07,0.01,0,0,0,0,
667242,1.7,0.04,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,1.7
667282,1.76,0.06,2.69,1.43,2.56,-0.07,0.06,0.02,0,0,0,1.76
667320,1.66,-0.11,2.69,1.43,2.56,-0.05,0.03,0,0,0,0,
667358,1.6,-0.06,2.69,1.43,2.56,-0.09,0.03,-0.04,0,0,0,1.6
667394,1.59,-0.01,2.69,1.43,2.56,-0.08,0.04,0.02,0,0,0,1.59
667433,1.62,0.04,2.69,1.43,2.56,-0.08,0.03,0.03,0,0,0,1.62
667471,1.64,0.02,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,1.64
667511,1.64,0,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
667550,1.7,0.06,2.69,1.43,2.56,-0.07,0.04,0.01,0,0,0,1.7
667589,1.68,-0.02,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
667626,1.69,0.02,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
667664,1.72,0.02,2.69,1.43,2.56,-0.08,0.05,0.01,0,0,0,1.72
667703,1.77,0.05,2.69,1.43,2.56,-0.07,0.03,0.03,0,0,0,1.77
667742,1.77,0,2.69,1.43,2.56,-0.07,0.03,0.02,0,0,0,1.77
667781,1.7,-0.08,2.69,1.43,2.56,-0.09,0.03,0.01,0,0,0,1.7
667818,1.65,-0.05,2.69,1.43,2.56,-0.08,0.02,-0.01,0,0,0,1.65
667855,1.7,0.06,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
667893,1.71,0,2.69,1.43,2.56,-0.08,0.03,-0.02,0,0,0,1.71
667932,1.7,0,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
667969,1.62,-0.08,2.69,1.43,2.56,-0.09,0.03,-0.01,0,0,0,1.62
668006,1.62,0,2.69,1.43,2.56,-0.06,0.03,0.01,0,0,0,1.62
668043,1.74,0.11,2.69,1.43,2.56,-0.06,0.04,0.03,0,0,0,1.74
668082,1.78,0.04,2.69,1.43,2.56,-0.06,0.03,0.01,0,0,0,1.78
668120,1.8,0.02,2.69,1.43,2.56,-0.08,0.04,-0.02,0,0,0,1.8
668158,1.75,-0.05,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
668195,1.72,-0.03,2.69,1.43,2.56,-0.06,0.02,0.03,0,0,0,1.72
668232,1.77,0.05,2.69,1.43,2.56,-0.07,0.05,0.02,0,0,0,1.77
668271,1.79,0.02,2.69,1.43,2.56,-0.08,0.03,0.02,0,0,0,1.79
668311,1.8,0,2.69,1.43,2.56,-0.08,0.01,0,0,0,0,
668350,1.81,0.01,2.69,1.43,2.56,-0.08,-0.01,0.01,0,0,0,1.81
668390,1.81,0,2.69,1.43,2.56,-0.07,0.04,0.02,0,0,0,1.81
668430,1.8,0,2.69,1.43,2.56,-0.07,0.08,0,0,0,0,
668467,1.75,-0.06,2.69,1.43,2.56,-0.08,0.03,0.02,0,0,0,1.75
668504,1.76,0,2.69,1.43,2.56,-0.07,0,0.02,0,0,0,1.76
668554,1.76,0,2.69,1.43,2.56,-0.09,0.01,0.03,0,0,0,1.76
668592,1.77,0.01,2.69,1.43,2.56,-0.07,0.06,0,0,0,0,
668631,1.74,-0.03,2.69,1.43,2.56,-0.06,0.06,-0.01,0,0,0,1.74
668668,1.75,0.01,2.69,1.43,2.56,-0.07,0.01,0.01,0,0,0,1.75
668707,1.75,0,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
668744,1.74,0,2.69,1.43,2.56,-0.09,0.05,0.01,0,0,0,1.74
668782,1.81,0.06,2.69,1.43,2.56,-0.09,0.03,0.01,0,0,0,1.81
668821,1.8,-0.01,2.69,1.43,2.56,-0.07,0.02,0.03,0,0,0,1.8
668861,1.82,0.02,2.69,1.43,2.56,-0.07,0.03,-0.01,0,0,0,1.82
668900,1.8,-0.02,2.69,1.43,2.56,-0.07,0.04,-0.02,0,0,0,1.8
668940,1.83,0.03,2.69,1.43,2.56,-0.08,0.03,0.02,0,0,0,1.83
668980,1.84,0,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.84
669017,1.84,0,2.69,1.43,2.56,-0.07,0.02,-0.01,0,0,0,1.84
669056,1.78,-0.06,2.69,1.43,2.56,-0.07,0.04,-0.01,0,0,0,1.78
669093,1.8,0.02,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,1.8
669131,1.73,-0.07,2.69,1.43,2.56,-0.07,0,0.02,0,0,0,1.73
669169,1.72,-0.01,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.72
669210,1.68,-0.04,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.68
669250,1.64,-0.03,2.69,1.43,2.56,-0.09,0.02,0.03,0,0,0,1.64
669289,1.63,-0.01,2.69,1.43,2.56,-0.05,0.01,0.02,0,0,0,1.63
669329,1.7,0.07,2.69,1.43,2.56,-0.06,0.04,0.02,0,0,0,1.7
669383,1.67,-0.04,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
669421,1.69,0.02,2.69,1.43,2.56,-0.06,0.01,0,0,0,0,
669460,1.7,0.02,2.69,1.43,2.56,-0.07,0,0.02,0,0,0,1.7
669499,1.79,0.09,2.69,1.43,2.56,-0.06,0.04,-0.01,0,0,0,1.79
669539,1.74,-0.05,2.69,1.43,2.56,-0.08,0.04,0.01,0,0,0,1.74
669579,1.72,-0.02,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.72
669616,1.71,-0.01,2.69,1.43,2.56,-0.06,0.04,0.01,0,0,0,1.71
669653,1.69,-0.02,2.69,1.43,2.56,-0.08,0.07,0,0,0,0,
669691,1.67,-0.02,2.69,1.43,2.56,-0.07,0.05,0.03,0,0,0,1.67
669729,1.72,0.05,2.69,1.43,2.56,-0.07,0.01,0.02,0,0,0,1.72
669766,1.69,-0.03,2.69,1.43,2.56,-0.08,0.03,0.02,0,0,0,1.69
669804,1.6,-0.09,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.6
669841,1.61,0,2.69,1.43,2.56,-0.08,0.03,0.02,0,0,0,1.61
669879,1.61,0,2.69,1.43,2.56,-0.09,0.03,0.03,0,0,0,1.61
669918,1.7,0.08,2.69,1.43,2.56,-0.07,0.05,0.01,0,0,0,1.7
669957,1.66,-0.04,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
669997,1.66,0,2.69,1.43,2.56,-0.09,0,0.01,0,0,0,1.66
670035,1.69,0.03,2.69,1.43,2.56,-0.07,0.02,0.03,0,0,0,1.69
670072,1.73,0.04,2.69,1.43,2.56,-0.08,0.04,-0.01,0,0,0,1.73
670110,1.77,0.04,2.69,1.43,2.56,-0.07,0.03,-0.01,0,0,0,1.77
670149,1.75,-0.03,2.69,1.43,2.56,-0.07,0.04,0.01,0,0,0,1.75
670200,1.79,0.04,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
670239,1.74,-0.05,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
670278,1.69,-0.05,2.69,1.43,2.56,-0.06,0.03,0.02,0,0,0,1.69
670315,1.75,0.05,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
670353,1.74,0,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.74
670390,1.75,0.01,2.69,1.43,2.56,-0.07,0.03,-0.01,0,0,0,1.75
670429,1.72,-0.03,2.69,1.43,2.56,-0.08,0.02,0.01,0,0,0,1.72
670466,1.81,0.08,2.69,1.43,2.56,-0.09,0.04,0,0,0,0,
670505,1.77,-0.04,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.77
670542,1.78,0.02,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
670579,1.75,-0.04,2.69,1.43,2.56,-0.07,0.04,0.01,0,0,0,1.75
670618,1.77,0.03,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
670658,1.82,0.04,2.69,1.43,2.56,-0.09,0.03,0,0,0,0,
670697,1.79,-0.03,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
670737,1.8,0.01,2.69,1.43,2.56,-0.09,0.03,0,0,0,0,
670777,1.81,0,2.69,1.43,2.56,-0.09,0.03,0,0,0,0,
670814,1.81,0,2.69,1.43,2.56,-0.07,0.04,0.02,0,0,0,1.81
670851,1.74,-0.07,2.69,1.43,2.56,-0.09,0.04,0.01,0,0,0,1.74
670889,1.77,0.02,2.69,1.43,2.56,-0.09,0.03,0,0,0,0,
670928,1.72,-0.05,2.69,1.43,2.56,-0.07,0.02,-0.01,0,0,0,1.72
670964,1.78,0.06,2.69,1.43,2.56,-0.07,0.03,0.02,0,0,0,1.78
671001,1.8,0.02,2.69,1.43,2.56,-0.07,0.04,-0.01,0,0,0,1.8
671039,1.82,0.02,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,1.82
671077,1.83,0.01,2.69,1.43,2.56,-0.08,0.02,0,0,0,0,
671115,1.79,-0.05,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
671153,1.78,0,2.69,1.43,2.56,-0.07,0.05,-0.01,0,0,0,1.78
671189,1.76,-0.02,2.69,1.43,2.56,-0.06,0.06,0.01,0,0,0,1.76
671228,1.78,0.02,2.69,1.43,2.56,-0.09,0.04,0.02,0,0,0,1.78
671265,1.75,-0.03,2.69,1.43,2.56,-0.08,0.03,-0.04,0,0,0,1.75
671303,1.76,0.02,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
671340,1.78,0.02,2.69,1.43,2.56,-0.07,0.03,-0.01,0,0,0,1.78
671378,1.79,0.01,2.69,1.43,2.56,-0.09,0.03,0,0,0,0,
671416,1.8,0,2.69,1.43,2.56,-0.06,0.03,-0.01,0,0,0,1.8
671456,1.79,-0.01,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.79
671496,1.8,0.01,2.69,1.43,2.56,-0.09,0.03,0.03,0,0,0,1.8
671536,1.86,0.06,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,1.86
671576,1.85,-0.02,2.69,1.43,2.56,-0.07,0.01,0.02,0,0,0,1.85
671613,1.86,0.02,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,1.86
671649,1.85,-0.02,2.69,1.43,2.56,-0.1,0.04,-0.01,0,0,0,1.85
671732,1.8,-0.05,2.69,1.43,2.56,-0.08,0.03,0.04,0,0,0,1.8
671767,1.79,-0.01,2.69,1.43,2.56,-0.09,0.03,-0.02,0,0,0,1.79
671806,1.76,-0.03,2.69,1.43,2.56,-0.07,0.05,-0.02,0,0,0,1.76
671856,1.71,-0.05,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
671895,1.72,0.01,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.72
671933,1.73,0,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
671969,1.79,0.06,2.69,1.43,2.56,-0.07,0.04,0.01,0,0,0,1.79
672007,1.77,-0.02,2.69,1.43,2.56,-0.06,0.03,0,0,0,0,
672045,1.84,0.07,2.69,1.43,2.56,-0.08,0.02,0.03,0,0,0,1.84
672084,1.88,0.04,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
672120,1.88,0,2.69,1.43,2.56,-0.07,0.05,-0.01,0,0,0,1.88
672157,1.83,-0.04,2.69,1.43,2.56,-0.07,0,-0.01,0,0,0,1.83
672195,1.82,-0.01,2.69,1.43,2.56,-0.08,0.03,-0.01,0,0,0,1.82
672234,1.74,-0.07,2.69,1.43,2.56,-0.07,0.05,0,0,0,0,
672271,1.77,0.03,2.69,1.43,2.56,-0.09,0.04,0.01,0,0,0,1.77
672307,1.78,0.01,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
672345,1.81,0.03,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
672384,1.87,0.06,2.69,1.43,2.56,-0.07,0.05,0.01,0,0,0,1.87
672421,1.83,-0.04,2.69,1.43,2.56,-0.08,0.02,-0.01,0,0,0,1.83
672457,1.84,0.01,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.84
672495,1.88,0.04,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
672534,1.85,-0.02,2.69,1.43,2.56,-0.08,0.01,0,0,0,0,
672570,1.83,-0.02,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
672606,1.86,0.03,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
672645,1.89,0.02,2.69,1.43,2.56,-0.07,0.03,0.03,0,0,0,1.89
672683,1.85,-0.03,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
672719,1.82,-0.03,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
672756,1.84,0.02,2.69,1.43,2.56,-0.07,0.03,-0.01,0,0,0,1.84
672794,1.84,0,2.69,1.43,2.56,-0.07,0.03,0.03,0,0,0,1.84
672832,1.82,-0.03,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
672868,1.79,-0.02,2.69,1.43,2.56,-0.1,0.04,-0.02,0,0,0,1.79
672905,1.73,-0.06,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.73
672944,1.7,-0.04,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
672981,1.75,0.05,2.69,1.43,2.56,-0.07,0.04,0.02,0,0,0,1.75
673017,1.71,-0.05,2.69,1.43,2.56,-0.09,0.03,0.02,0,0,0,1.71
673055,1.76,0.05,2.69,1.43,2.56,-0.06,0.01,0.02,0,0,0,1.76
673093,1.83,0.07,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,1.83
673131,1.77,-0.05,2.69,1.43,2.56,-0.09,0.04,0.02,0,0,0,1.77
673166,1.75,-0.02,2.69,1.43,2.56,-0.08,0.03,-0.02,0,0,0,1.75
673204,1.73,-0.02,2.69,1.43,2.56,-0.08,0.04,0.01,0,0,0,1.73
673243,1.77,0.05,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
673280,1.76,-0.02,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
673316,1.75,0,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
673354,1.82,0.07,2.69,1.43,2.56,-0.07,0.02,0.02,0,0,0,1.82
673392,1.82,0,2.69,1.43,2.56,-0.09,0.04,0.02,0,0,0,1.82
673429,1.85,0.03,2.69,1.43,2.56,-0.07,0.03,0.02,0,0,0,1.85
673476,1.83,-0.02,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
673514,1.83,0,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
673553,1.75,-0.08,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
673591,1.83,0.08,2.69,1.43,2.56,-0.07,0.06,0,0,0,0,
673627,1.75,-0.07,2.69,1.43,2.56,-0.08,0.02,0.04,0,0,0,1.75
673664,1.75,0,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.75
673703,1.79,0.04,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
673742,1.84,0.05,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
673778,1.88,0.04,2.69,1.43,2.56,-0.08,0.02,0.03,0,0,0,1.88
673815,1.9,0.03,2.69,1.43,2.56,-0.08,0.03,-0.01,0,0,0,1.9
673853,1.89,-0.01,2.69,1.43,2.56,-0.09,0.03,-0.02,0,0,0,1.89
673893,1.97,0.08,2.69,1.43,2.56,-0.08,0.02,0,0,0,0,
673931,1.94,-0.03,2.69,1.43,2.56,-0.09,0.03,0,0,0,0,
673966,1.92,-0.02,2.69,1.43,2.56,-0.08,0.02,0,0,0,0,
674022,1.87,-0.05,2.69,1.43,2.56,-0.07,0.03,0.04,0,0,0,1.87
674059,1.87,0,2.69,1.43,2.56,-0.08,0.02,-0.01,0,0,0,1.87
674096,1.83,-0.04,2.69,1.43,2.56,-0.08,0.07,0.02,0,0,0,1.83
674134,1.85,0.02,2.69,1.43,2.56,-0.07,0.03,0.02,0,0,0,1.85
674174,1.8,-0.04,2.69,1.43,2.56,-0.09,0.03,0.01,0,0,0,1.8
674212,1.83,0.03,2.69,1.43,2.56,-0.11,0.03,0.01,0,0,0,1.83
674250,1.8,-0.04,2.69,1.43,2.56,-0.07,0.03,-0.01,0,0,0,1.8
674288,1.8,0,2.69,1.43,2.56,-0.08,0.05,0.02,0,0,0,1.8
674325,1.77,-0.03,2.69,1.43,2.56,-0.07,0.04,0.02,0,0,0,1.77
674363,1.78,0,2.69,1.43,2.56,-0.08,0.04,-0.01,0,0,0,1.78
674403,1.78,0,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
674443,1.76,-0.02,2.69,1.43,2.56,-0.08,0.04,0.02,0,0,0,1.76
674483,1.83,0.07,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
674523,1.86,0.03,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
674560,1.84,-0.02,2.69,1.43,2.56,-0.06,0.03,0,0,0,0,
674596,1.8,-0.04,2.69,1.43,2.56,-0.07,0.01,0,0,0,0,
674634,1.81,0.02,2.69,1.43,2.56,-0.08,0.03,0,0,0,0,
674673,1.86,0.04,2.69,1.43,2.56,-0.07,0.03,0.04,0,0,0,1.86
674711,1.76,-0.09,2.69,1.43,2.56,-0.06,0.03,0,0,0,0,
674750,1.81,0.05,2.69,1.43,2.56,-0.07,0.03,-0.02,0,0,0,1.81
674787,1.83,0.02,2.69,1.43,2.56,-0.08,0.04,0.04,0,0,0,1.83
674824,1.82,0,2.69,1.43,2.56,-0.07,0.03,0.01,0,0,0,1.82
674860,1.77,-0.06,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,1.77
674899,1.81,0.04,2.69,1.43,2.56,-0.06,0.03,0.01,0,0,0,1.81
674936,1.78,-0.02,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
674974,1.77,-0.02,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
675012,1.76,0,2.69,1.43,2.56,-0.08,0.03,-0.02,0,0,0,1.76
675053,1.85,0.08,2.69,1.43,2.56,-0.07,0.03,-0.01,0,0,0,1.85
675103,1.87,0.02,2.69,1.43,2.56,-0.07,0.04,-0.02,0,0,0,1.87
675142,1.89,0.03,2.69,1.43,2.56,-0.08,0.04,0.01,0,0,0,1.89
675182,1.87,-0.02,2.69,1.43,2.56,-0.05,0.04,-0.01,0,0,0,1.87
675222,1.82,-0.05,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.82
675259,1.86,0.04,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
675296,1.8,-0.06,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
675334,1.81,0.02,2.69,1.43,2.56,-0.08,0.03,0.01,0,0,0,1.81
675373,1.83,0.02,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.83
675411,1.83,0,2.69,1.43,2.56,-0.09,0.03,0.02,0,0,0,1.83
675451,1.8,-0.04,2.69,1.43,2.56,-0.08,0.06,-0.01,0,0,0,1.8
675491,1.79,0,2.69,1.43,2.56,-0.07,0.04,0.01,0,0,0,1.79
675531,1.8,0,2.69,1.43,2.56,-0.06,0.01,0.02,0,0,0,1.8
675570,1.8,0,2.69,1.43,2.56,-0.08,0.02,0.01,0,0,0,1.8
675607,1.82,0.01,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
675644,1.82,0,2.69,1.43,2.56,-0.08,0.02,0.01,0,0,0,1.82
675682,1.8,-0.02,2.69,1.43,2.56,-0.08,0,0.03,0,0,0,1.8
675722,1.79,-0.01,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
675758,1.82,0.03,2.69,1.43,2.56,-0.07,0.05,-0.01,0,0,0,1.82
675795,1.82,0,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
675833,1.79,-0.03,2.69,1.43,2.56,-0.09,0.03,0.01,0,0,0,1.79
675872,1.79,0,2.69,1.43,2.56,-0.07,0.06,-0.01,0,0,0,1.79
675910,1.87,0.08,2.69,1.43,2.56,-0.07,0.05,-0.02,0,0,0,1.87
675948,1.87,0,2.69,1.43,2.56,-0.07,0.02,0.04,0,0,0,1.87
675986,1.87,0,2.69,1.43,2.56,-0.09,0.03,0.03,0,0,0,1.87
676023,1.79,-0.07,2.69,1.43,2.56,-0.07,0.06,-0.02,0,0,0,1.79
676061,1.77,-0.03,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
676101,1.81,0.05,2.69,1.43,2.56,-0.07,0.01,-0.01,0,0,0,1.81
676141,1.84,0.03,2.69,1.43,2.56,-0.09,0.05,-0.01,0,0,0,1.84
676181,1.85,0.02,2.69,1.43,2.56,-0.07,0.03,0,0,0,0,
676221,1.91,0.06,2.69,1.43,2.56,-0.08,0,0,0,0,0,
676257,1.95,0.03,2.69,1.43,2.56,-0.08,-0.01,0.05,0,0,0,1.95
676294,1.88,-0.07,2.69,1.43,2.56,-0.07,0.05,0,0,0,0,
676343,1.84,-0.04,2.69,1.43,2.56,-0.06,0.08,-0.02,0,0,0,1.84
676382,1.88,0.04,2.69,1.43,2.56,-0.07,0.02,0.04,0,0,0,1.88
676421,1.83,-0.05,2.69,1.43,2.56,-0.08,0,0.04,0,0,0,1.83
676458,1.87,0.04,2.69,1.43,2.56,-0.07,0.03,-0.03,0,0,0,1.87
676494,1.89,0.02,2.69,1.43,2.56,-0.06,0.07,-0.03,0,0,0,1.89
676532,1.91,0.02,2.69,1.43,2.56,-0.07,-0.01,0.02,0,0,0,1.91
676571,1.9,0,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
676609,1.89,-0.01,2.69,1.43,2.56,-0.07,0.05,-0.01,0,0,0,1.89
676649,1.92,0.03,2.69,1.43,2.56,-0.07,0.04,-0.05,0,0,0,1.92
676688,1.91,0,2.69,1.43,2.56,-0.07,0.05,-0.01,0,0,0,1.91
676740,1.82,-0.09,2.69,1.43,2.56,-0.07,0.01,0.07,0,0,0,1.82
676780,1.85,0.02,2.69,1.43,2.56,-0.07,0.02,0,0,0,0,
676820,1.85,0,2.69,1.43,2.56,-0.09,0.03,-0.05,0,0,0,1.85
676857,1.85,0,2.69,1.43,2.56,-0.07,0.04,0.02,0,0,0,1.85
676894,1.86,0.01,2.69,1.43,2.56,-0.07,0.02,0.01,0,0,0,1.86
676932,1.84,-0.02,2.69,1.43,2.56,-0.09,0.08,0.05,0,0,0,1.84
676971,1.89,0.05,2.69,1.43,2.56,-0.07,0.05,0,0,0,0,
677010,1.92,0.03,2.69,1.43,2.56,-0.07,0.01,0,0,0,0,
677050,1.88,-0.04,2.69,1.43,2.56,-0.09,0.04,0.04,0,0,0,1.88
677090,1.83,-0.05,2.69,1.43,2.56,-0.07,0.04,0,0,0,0,
677130,1.84,0.02,2.69,1.43,2.56,-0.08,0.04,0,0,0,0,
677170,1.92,0.07,2.69,1.43,2.56,-0.08,0.02,0.03,0,0,0,1.92
677207,1.92,0,2.69,1.43,2.56,-0.08,0,0,0,0,0,
677245,1.91,0,2.69,1.43,2.56,-0.08,0.04,-0.01,0,0,0,1.91
677282,1.99,0.08,2.69,1.43,2.56,-0.08,0.07,0,0,0,0,
677321,1.96,-0.03,2.69,1.43,2.56,-0.08,0.02,0.01,0,0,0,1.96
677358,1.91,-0.05,2.69,1.43,2.56,-0.08,0.02,0,0,0,0,
677398,1.94,0.03,2.69,1.43,2.56,-0.07,0.05,0,0,0,0,
677437,2.02,0.09,2.69,1.43,2.56,-0.08,0.06,0,0,0,0,
677476,1.93,-0.09,2.69,1.43,2.56,-0.08,0.03,0.05,0,0,0,1.93
677513,1.92,-0.01,2.69,1.43,2.56,-0.09,0,0,0,0,0,
677551,1.98,0.06,2.69,1.43,2.56,-0.07,0.04,-0.01,0,0,0,1.98
677590,1.99,0,2.69,1.43,2.56,-0.07,0.03,0.04,0,0,0,1.99
677629,1.95,-0.04,2.69,1.43,2.56,-0.08,0.02,0.01,0,0,0,1.95
677669,1.98,0.03,2.69,1.43,2.56,-0.07,0.04,0.01,0,0,0,1.98
677706,1.91,-0.07,2.69,1.43,2.56,-0.07,0.04,-0.03,0,0,0,1.91
677744,1.92,0.01,2.69,1.43,2.56,-0.07,0.02,-0.02,0,0,0,1.92
