Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
459390,1.18,0,4.51,-0.43,-1.69,0.68,-1.63,-1.95,0.01,0,0,1.18
459410,1.16,-0.78,4.51,-0.42,-1.69,0.77,-1.59,0.29,0,0,0,1.13
459436,1.21,1.64,4.51,-0.41,-1.69,-0.23,-0.23,0.73,0,0,0.01,1.34
459459,1.21,0,4.49,-0.39,-1.7,0.35,-0.09,0.07,0.01,0,0.01,1.21
459480,1.2,-0.07,4.48,-0.38,-1.72,0.54,-0.88,0.48,0,0,0,1.2
459503,1.2,0,4.47,-0.37,-1.72,-0.48,-1.51,1.1,0,0,0.01,1.2
459521,1.29,4.58,4.44,-0.36,-1.73,0.12,-0.89,0.84,0,0,0.02,0.21
459544,1.29,0,4.42,-0.34,-1.73,0.92,-5.36,-1.85,0,0,0.02,1.29
459562,1.25,-2.29,4.39,-0.32,-1.7,1.2,-0.55,0.56,-0.03,-0.02,0.02,0.96
459587,1.25,0,4.37,-0.28,-1.65,1.09,-0.6,-1.06,-0.03,-0.02,0.03,1.25
459605,1.25,0.2,4.36,-0.26,-1.63,2.41,-3.69,-3.13,-0.01,-0.02,0.04,1.25
459628,1.25,0,4.33,-0.18,-1.61,2.57,-1.9,-1.12,-0.01,-0.03,0.05,1.25
459645,1.21,-2.46,4.31,-0.14,-1.58,0.58,0.08,-0.07,-0.01,-0.03,0.04,0.89
459668,1.21,0,4.3,-0.1,-1.57,-1.73,3.92,1.32,-0.01,-0.03,0.03,1.21
459685,1.18,-1.63,4.3,-0.08,-1.56,-1.69,4.47,2.55,0,-0.01,0.02,1.3
459708,1.18,0,4.29,-0.07,-1.57,-1.53,4.04,3.22,0.02,0,0,1.18
459727,1.11,-3.79,4.28,-0.06,-1.6,-0.75,2.68,2.44,0.02,0,0,1.81
459750,1.11,0,4.28,-0.07,-1.63,-0.62,2.1,2.36,0.02,0.01,0,1.11
459770,1.17,3.27,4.28,-0.08,-1.65,-1.28,0.51,2.3,0.02,0.02,-0.01,1.69
459793,1.17,0,4.27,-0.09,-1.67,0.35,0.09,-0.12,0,0.02,-0.01,1.17
459811,1.08,-5.28,4.26,-0.1,-1.68,0.05,-0.21,-0.22,0.01,0.02,-0.01,-0.35
459837,1.07,-0.19,4.25,-0.12,-1.7,0.14,-0.7,-1.08,0,0.02,-0.01,1.07
459854,1.07,0,4.24,-0.13,-1.71,1.3,-1.25,-1.11,0,0.02,-0.01,1.07
459878,1.07,0,4.23,-0.14,-1.72,0.8,-2.5,-2.25,0,0.01,0,1.07
459895,1.11,2.01,4.22,-0.14,-1.73,1.15,-1.15,-2.31,0,0,0,0.89
459918,1.11,0,4.22,-0.14,-1.73,-0.33,-1.32,-0.43,0,0,0,1.11
459935,1.06,-2.9,4.22,-0.14,-1.72,-0.12,0.17,-0.49,0,0,0,1.48
459958,1.06,0,4.21,-0.15,-1.72,-0.11,0.58,-0.51,0,0,0,1.06
459978,1.06,-0.15,4.21,-0.15,-1.73,0.58,0.49,-0.23,0.01,0,0,1.05
460002,1.06,0,4.23,-0.16,-1.74,-1.72,-0.56,0.93,0,0,-0.02,1.06
460021,1.05,-0.29,4.25,-0.18,-1.73,-1.66,-0.72,1.45,-0.02,0,-0.02,1.05
460044,1.05,0,4.26,-0.2,-1.71,-0.7,-1.38,2.42,0,0.01,0,1.05
460062,1.08,1.68,4.25,-0.2,-1.73,-0.13,-0.8,1.68,0.02,0.02,0,1.22
460087,1.08,0,4.22,-0.2,-1.75,0.87,-1.56,0.2,0.01,0.02,0,1.08
460105,1.04,-1.98,4.21,-0.2,-1.76,0.47,-1.2,-0.61,0,0.01,0,0.84
460128,1.04,0,4.19,-0.19,-1.76,0.61,0.02,-1.38,0,0,0,1.04
460145,1.03,-0.68,4.19,-0.19,-1.76,0.5,-0.96,-1.94,0,0,0,1.01
460168,1.03,0,4.18,-0.19,-1.76,0.53,1.07,-0.93,0,0,0,1.03
460183,1.01,-1.78,4.18,-0.2,-1.75,0.52,-0.17,-1.4,-0.02,0,-0.01,0.84
460205,1.01,0,4.19,-0.21,-1.73,-0.43,0.48,-0.69,0,0,0,1.01
460221,1.04,2.23,4.2,-0.21,-1.73,-0.75,0.22,-0.21,0,0,0,1.29
460242,1.04,0,4.2,-0.22,-1.73,-0.25,0.33,-0.4,0,0,0,1.04
460259,1.09,3.02,4.2,-0.22,-1.74,0.79,-1.42,-1.28,0.01,0,0,0.61
460283,1.09,0,4.2,-0.22,-1.75,-0.09,-0.22,0.19,0,0,0,1.09
460299,1.06,-1.91,4.2,-0.21,-1.76,-0.13,-0.56,0.4,0,0,0,1.25
460325,1.08,0.77,4.2,-0.21,-1.76,0.38,-0.23,-0.14,0,0,0,1.05
460347,1.08,0,4.21,-0.21,-1.76,0.47,-1.4,-0.1,0,0,0,1.08
460364,1.03,-2.86,4.21,-0.21,-1.76,-0.3,0.11,0.31,0,0,0,1.45
460387,1.03,0,4.21,-0.21,-1.76,-0.03,-0.14,-0.05,0,0,0,1.03
460403,1.04,0.53,4.21,-0.21,-1.76,-0.04,0.22,0.03,0,0,0,1.06
460426,1.04,0,4.22,-0.21,-1.75,-1.01,1.21,0.43,0,0,0,1.04
460443,1.11,3.96,4.22,-0.22,-1.74,-0.31,1.34,-0.12,0,0,0,1.9
460467,1.11,0,4.22,-0.22,-1.75,-0.59,-0.45,0.22,0,0,0,1.11
460484,1.13,1.27,4.22,-0.23,-1.76,-1.29,0.46,2.97,0.01,0.01,0,1.21
460507,1.13,0,4.22,-0.24,-1.79,0.27,-0.78,1.07,0.01,0.02,0,1.13
460526,1.14,0.21,4.21,-0.25,-1.8,-0.04,-1.54,0.46,0,0.01,-0.01,1.14
460549,1.14,0,4.22,-0.26,-1.79,0.97,-2.93,-2.48,0,0,-0.01,1.14
460570,1.02,-5.37,4.23,-0.27,-1.78,-0.48,0.46,-1.71,-0.01,0,-0.01,2.46
460592,1.02,0,4.25,-0.29,-1.76,0.17,0.22,-1.36,0,0,-0.02,1.02
460611,1.04,0.69,4.27,-0.31,-1.75,-0.28,-0.18,-0.78,0,0,-0.02,1.06
460636,1.07,1.33,4.3,-0.33,-1.75,0.38,-0.97,0.54,0,0,-0.01,0.98
460653,1.07,0,4.31,-0.34,-1.76,-0.29,-0.71,1.42,0,0,-0.01,1.07
460677,1.07,0,4.32,-0.35,-1.76,0.25,-1.09,1.57,0,0,0,1.07
460694,1.08,0.38,4.32,-0.35,-1.77,0.57,-2.53,1.58,0,0,0,1.07
460718,1.08,0,4.31,-0.35,-1.77,0.42,-0.56,-0.1,0,0,0,1.08
460735,1.02,-3.25,4.3,-0.36,-1.76,-0.15,0.49,-0.41,0,0,0,1.56
460758,1.02,0,4.28,-0.36,-1.76,-0.18,1.73,-1.08,0,0.01,0,1.02
460777,1.08,3.02,4.29,-0.37,-1.77,0.74,0.57,-1.51,0.01,0,-0.01,0.6
460800,1.08,0,4.29,-0.37,-1.79,-1.15,-1.04,2.24,0.01,0.01,0,1.08
460820,1.02,-2.79,4.27,-0.36,-1.81,1.2,-1.26,1.17,0,0.02,0,0.6
460845,1.01,-0.54,4.26,-0.36,-1.83,-0.98,-1.19,1.7,0,0,0,1.02
460868,1.01,0,4.25,-0.36,-1.83,0.5,-0.61,-0.75,0,0.01,0,1.01
460885,1.04,1.78,4.25,-0.37,-1.82,1.05,-0.61,-2.31,0,0,0,0.87
460908,1.04,0,4.26,-0.38,-1.81,-0.88,0.23,-0.75,-0.01,-0.01,0,1.04
460928,1.04,0.3,4.27,-0.38,-1.8,-0.5,-0.53,-0.29,0,0,0,1.05
460951,1.04,0,4.28,-0.39,-1.8,-0.13,-1.44,1.31,0,0,0,1.04
460970,1.06,0.74,4.27,-0.39,-1.81,1.48,-2.09,2.04,0,0.01,0,1.03
460993,1.06,0,4.25,-0.38,-1.83,1.26,-3.49,2.99,0,0.02,0,1.06
461011,1.1,2.52,4.22,-0.37,-1.84,1.6,-3.46,2.48,0,0.02,0,0.75
461036,1.1,0,4.17,-0.35,-1.85,1.47,-3,1.03,0,0.02,0,1.1
461054,1.03,-4,4.15,-0.35,-1.84,2.05,-3.09,-0.6,-0.02,0.01,0,0.12
461077,1.03,0,4.11,-0.34,-1.8,1.51,-3.72,-0.32,-0.04,0,0,1.03
461094,1.07,2.4,4.1,-0.34,-1.75,0.92,-4.12,-0.78,-0.05,-0.01,0,0.77
461117,1.07,0,4.09,-0.33,-1.68,1,-5.2,-0.02,-0.06,-0.02,0,1.07
461134,1.02,-3.08,4.09,-0.33,-1.58,-0.13,-4.58,0.16,-0.08,-0.03,0,1.5
461157,1.02,0,4.09,-0.33,-1.48,0.81,-2.07,0,-0.09,-0.03,0,1.02
461177,0.98,-1.96,4.08,-0.31,-1.36,1.29,-0.52,-0.49,-0.09,-0.04,0.01,0.77
461200,0.98,0,4.08,-0.29,-1.24,1.57,1.22,0.19,-0.1,-0.05,0,0.98
461220,0.97,-0.35,4.1,-0.28,-1.13,-1.2,4.03,1.4,-0.08,-0.05,-0.01,0.98
461243,0.97,0,4.13,-0.27,-1.04,5.65,5.88,-9.61,-0.06,-0.07,-0.02,0.97
461261,0.9,-4.03,4.19,-0.23,-0.94,1.39,2.06,4.78,-0.07,-0.11,-0.01,0.01
461286,0.86,-1.77,4.26,-0.15,-0.81,-1.61,1.21,2.38,-0.06,-0.05,-0.01,1
461303,0.86,0,4.28,-0.15,-0.78,0.39,1.36,0.65,-0.04,-0.05,-0.03,0.86
461327,0.86,0,4.36,-0.12,-0.7,-0.56,2.58,0.38,-0.04,-0.05,-0.03,0.86
461343,0.84,-1.19,4.38,-0.11,-0.68,0.09,0.97,-0.25,0,-0.03,-0.02,0.77
461365,0.84,0,4.42,-0.1,-0.7,0.35,-0.66,-0.96,0.02,-0.01,-0.02,0.84
461381,0.83,-0.66,4.43,-0.1,-0.7,-0.17,-1.42,-0.53,0,0,-0.02,0.85
461401,0.83,0,4.45,-0.14,-0.65,-2.37,-0.27,-0.19,-0.08,0.04,-0.02,0.83
461419,0.81,-1.01,4.44,-0.18,-0.55,-4.66,2.17,0.71,-0.11,0.04,0,0.85
461440,0.81,0,4.38,-0.16,-0.41,-2.98,1.59,2.62,-0.14,0,0.04,0.81
461458,0.81,-0.17,4.33,-0.1,-0.28,-1.13,1.6,1.15,-0.1,-0.05,0.04,0.81
461485,0.75,-2.01,4.29,0.02,-0.17,-0.09,0.08,0.62,-0.06,-0.07,0.03,0.96
461507,0.75,0,4.27,0.09,-0.1,0.75,-0.33,1.45,-0.07,-0.06,0.02,0.75
461525,0.87,6.45,4.25,0.15,0,1.58,1.04,3.46,-0.08,-0.04,0.02,-1.44
461547,0.87,0,4.24,0.16,0.07,2.79,1.02,3.22,-0.07,0,0.01,0.87
461564,0.8,-4.2,4.24,0.16,0.11,2.04,-0.35,-0.02,-0.06,0,0,-0.21
461587,0.8,0,4.25,0.15,0.19,-0.52,-0.71,0.31,-0.05,0,0,0.8
461603,0.79,-0.69,4.25,0.15,0.21,-0.74,-0.91,-0.04,-0.03,0,0,0.81
461626,0.79,0,4.25,0.14,0.24,-0.43,-0.84,0.47,0,0,0,0.79
461644,0.77,-0.64,4.25,0.15,0.24,0.11,0.15,0.2,0,0,0,0.75
461667,0.77,0,4.25,0.15,0.22,-0.05,0.54,0.15,0.01,0,0,0.77
461684,0.8,1.6,4.24,0.14,0.21,-0.29,0.89,0.13,0,0,0,0.93
461711,0.79,-0.26,4.25,0.14,0.22,-0.14,0.68,0.12,0,0,0,0.8
461736,0.79,0,4.25,0.14,0.22,-0.25,0.15,0.15,0,0,0,0.79
461754,0.87,4.27,4.25,0.14,0.22,-0.24,0.22,0.23,0,0,0,1.79
461777,0.87,0,4.25,0.14,0.22,-0.16,0.36,0.19,0,0,0,0.87
461794,0.9,1.45,4.25,0.14,0.22,-0.16,0.43,0.15,0,0,0,1
461817,0.9,0,4.25,0.14,0.22,-0.14,0.35,0.18,0,0,0,0.9
461834,0.89,-0.12,4.25,0.14,0.22,-0.14,0.29,0.13,0,0,0,0.89
461857,0.89,0,4.25,0.14,0.22,-0.15,0.34,0.14,0,0,0,0.89
461876,0.83,-3.41,4.25,0.14,0.22,-0.14,0.34,0.1,0,0,0,1.42
461899,0.83,0,4.25,0.14,0.22,-0.18,0.28,0.12,0,0,0,0.83
461919,0.77,-2.79,4.25,0.14,0.22,-0.12,0.31,0.14,0,0,0,1.17
461942,0.77,0,4.25,0.14,0.22,-0.11,0.28,0.11,0,0,0,0.77
461960,0.84,3.57,4.25,0.14,0.21,-0.16,0.26,0.14,0,0,0,1.48
461985,0.87,1.17,4.25,0.14,0.21,-0.12,0.28,0.14,0,0,0,0.94
462003,0.87,0,4.25,0.14,0.21,-0.12,0.26,0.11,0,0,0,0.87
462026,0.87,0,4.25,0.14,0.21,-0.11,0.25,0.12,0,0,0,0.87
462044,0.87,0.45,4.25,0.14,0.21,-0.11,0.25,0.09,0,0,0,0.89
462067,0.87,0,4.25,0.14,0.21,-0.11,0.28,0.12,0,0,0,0.87
462084,0.82,-3.1,4.25,0.14,0.21,-0.12,0.24,0.1,0,0,0,1.31
462107,0.82,0,4.25,0.14,0.21,-0.13,0.24,0.14,0,0,0,0.82
462126,0.85,1.72,4.25,0.14,0.21,-0.12,0.24,0.13,0,0,0,1
462150,0.85,0,4.25,0.14,0.21,-0.1,0.23,0.08,0,0,0,0.85
462169,0.88,1.11,4.25,0.14,0.21,-0.15,0.21,0.11,0,0,0,0.94
462193,0.88,0,4.25,0.14,0.21,-0.12,0.19,0.1,0,0,0,0.88
462211,0.91,1.9,4.25,0.14,0.21,-0.11,0.21,0.09,0,0,0,1.09
462235,0.91,0,4.25,0.14,0.21,-0.06,0.19,0.12,0,0,0,0.91
462253,0.88,-1.68,4.25,0.14,0.21,-0.11,0.21,0.12,0,0,0,1.02
462276,0.88,0,4.25,0.13,0.21,-0.11,0.17,0.1,0,0,0,0.88
462294,0.89,0.56,4.25,0.13,0.21,-0.09,0.2,0.08,0,0,0,0.91
462317,0.89,0,4.25,0.13,0.21,-0.12,0.18,0.1,0,0,0,0.89
462334,0.83,-3.28,4.25,0.13,0.21,-0.13,0.18,0.13,0,0,0,1.38
462357,0.83,0,4.25,0.13,0.21,-0.09,0.18,0.08,0,0,0,0.83
462376,0.81,-1.53,4.25,0.13,0.21,-0.08,0.2,0.11,0,0,0,0.92
462399,0.81,0,4.25,0.13,0.21,-0.09,0.15,0.09,0,0,0,0.81
462419,0.85,2.11,4.25,0.13,0.2,-0.09,0.17,0.07,0,0,0,1.07
462442,0.85,0,4.25,0.13,0.2,-0.09,0.16,0.08,0,0,0,0.85
462460,0.83,-0.84,4.25,0.13,0.2,-0.07,0.14,0.09,0,0,0,0.87
462485,0.83,-0.28,4.25,0.13,0.2,-0.09,0.13,0.04,0,0,0,0.83
462502,0.83,0,4.25,0.13,0.2,-0.07,0.16,0.17,0,0,0,0.83
462526,0.83,0,4.25,0.13,0.2,-0.09,0.16,0.09,0,0,0,0.83
462544,0.8,-1.37,4.25,0.13,0.2,-0.1,0.15,0.08,0,0,0,0.9
462567,0.8,0,4.25,0.13,0.2,-0.09,0.19,0.07,0,0,0,0.8
462582,0.85,3.08,4.25,0.13,0.2,-0.08,0.12,0.13,0,0,0,1.33
462604,0.85,0,4.25,0.13,0.2,-0.08,0.1,0.06,0,0,0,0.85
462620,0.83,-1.19,4.25,0.13,0.2,-0.12,0.1,0.08,0,0,0,0.9
462641,0.83,0,4.25,0.13,0.2,-0.07,0.14,0.07,0,0,0,0.83
462658,0.84,0.47,4.25,0.13,0.2,-0.08,0.14,0.09,0,0,0,0.85
462683,0.84,0,4.25,0.13,0.2,-0.07,0.11,0.07,0,0,0,0.84
462700,0.79,-2.72,4.25,0.13,0.2,-0.08,0.1,0.07,0,0,0,1.17
462724,0.79,0,4.25,0.13,0.2,-0.07,0.11,0.1,0,0,0,0.79
462740,0.8,0.72,4.25,0.13,0.2,-0.1,0.09,0.09,0,0,0,0.83
462764,0.8,0,4.25,0.13,0.2,-0.07,0.09,0.11,0,0,0,0.8
462780,0.72,-4.94,4.25,0.13,0.2,-0.07,0.1,0.07,0,0,0,1.96
462804,0.72,0,4.25,0.13,0.2,-0.07,0.12,0.05,0,0,0,0.72
462820,0.75,1.79,4.25,0.13,0.2,-0.08,0.13,0.08,0,0,0,0.91
462842,0.75,0,4.25,0.13,0.2,-0.08,0.11,0.02,0,0,0,0.75
462860,0.78,1.87,4.25,0.13,0.2,-0.09,0.09,0.06,0,0,0,0.96
462885,0.78,0,4.25,0.13,0.2,-0.09,0.1,0.05,0,0,0,0.78
462902,0.78,-0.09,4.25,0.13,0.2,-0.06,0.1,0.06,0,0,0,0.78
462926,0.78,0,4.25,0.13,0.2,-0.09,0.1,0.04,0,0,0,0.78
462944,0.8,0.92,4.25,0.13,0.2,-0.08,0.09,0.05,0,0,0,0.84
462967,0.8,0,4.25,0.13,0.2,-0.07,0.08,0.06,0,0,0,0.8
462984,0.76,-2.25,4.25,0.13,0.2,-0.07,0.09,0.06,0,0,0,1.02
463007,0.76,0,4.25,0.13,0.2,-0.07,0.09,0.09,0,0,0,0.76
463028,0.78,1.1,4.25,0.13,0.2,-0.06,0.07,0.06,0,0,0,0.85
463054,0.8,0.72,4.25,0.13,0.2,-0.07,0.09,0.07,0,0,0,0.83
463077,0.8,0,4.25,0.13,0.2,-0.1,0.12,0.07,0,0,0,0.8
463097,0.84,1.89,4.25,0.13,0.2,-0.07,0.06,0.04,0,0,0,1.02
463121,0.84,0,4.25,0.13,0.2,-0.07,0.08,0.04,0,0,0,0.84
463140,0.82,-0.85,4.25,0.13,0.2,-0.08,0.09,0.06,0,0,0,0.86
463164,0.82,0,4.25,0.13,0.2,-0.05,0.08,0.06,0,0,0,0.82
463182,0.81,-0.92,4.25,0.13,0.2,-0.06,0.08,0.01,0,0,0,0.85
463205,0.81,0,4.25,0.13,0.2,-0.05,0.07,0.08,0,0,0,0.81
463223,0.87,3.35,4.25,0.13,0.2,-0.09,0.06,0.05,0,0,0,1.44
463246,0.87,0,4.25,0.13,0.2,-0.06,0.06,0.06,0,0,0,0.87
463265,0.89,1.08,4.25,0.13,0.2,-0.09,0.07,0.05,0,0,0,0.95
463288,0.89,0,4.25,0.13,0.2,-0.06,0.08,0.05,0,0,0,0.89
463308,0.87,-1.03,4.25,0.13,0.2,-0.09,0.08,0.01,0,0,0,0.92
463334,0.86,-0.15,4.25,0.13,0.2,-0.07,0.04,0.05,0,0,0,0.87
463357,0.86,0,4.25,0.13,0.2,-0.07,0.08,0.06,0,0,0,0.86
463377,0.82,-2.06,4.25,0.13,0.2,-0.09,0.05,0.06,0,0,0,1.04
463403,0.82,-0.1,4.25,0.13,0.2,-0.08,0.07,0.07,0,0,0,0.82
463426,0.82,0,4.25,0.13,0.2,-0.07,0.05,0.03,0,0,0,0.82
463448,0.86,1.99,4.25,0.13,0.2,-0.09,0.07,0.02,0,0,0,1.06
463474,0.86,-0.06,4.25,0.13,0.2,-0.07,0.07,0.08,0,0,0,0.86
463497,0.86,0,4.25,0.13,0.2,-0.08,0.05,0.05,0,0,0,0.86
463517,0.85,-0.6,4.25,0.13,0.2,-0.06,0.06,0.06,0,0,0,0.87
463540,0.85,0,4.25,0.13,0.2,-0.06,0.06,0.03,0,0,0,0.85
463559,0.94,4.95,4.25,0.13,0.2,-0.07,0.06,0.03,0,0,0,2.19
463584,0.93,-0.62,4.25,0.13,0.2,-0.06,0.05,0.05,0,0,0,0.95
463602,0.93,0,4.25,0.13,0.2,-0.08,0.05,0.07,0,0,0,0.93
463625,0.93,0,4.25,0.13,0.2,-0.08,0.05,0.06,0,0,0,0.93
463644,0.91,-1.16,4.25,0.13,0.2,-0.07,0.05,0.06,0,0,0,0.98
463666,0.91,0,4.25,0.13,0.2,-0.09,0.05,0.05,0,0,0,0.91
463684,0.91,0.28,4.25,0.13,0.2,-0.08,0.05,0.01,0,0,0,0.92
463707,0.91,0,4.25,0.13,0.2,-0.08,0.04,0.07,0,0,0,0.91
463727,0.92,0.15,4.25,0.13,0.2,-0.06,0.05,0.04,0,0,0,0.92
463753,0.91,-0.27,4.25,0.13,0.2,-0.08,0.08,0.05,0,0,0,0.91
463776,0.91,0,4.25,0.13,0.2,-0.07,0.06,0.05,0,0,0,0.91
463795,0.84,-3.41,4.25,0.13,0.2,-0.06,0.05,0.05,0,0,0,1.43
463816,0.84,0,4.25,0.13,0.2,-0.08,0.05,0.05,0,0,0,0.84
463831,0.88,2.15,4.25,0.13,0.2,-0.07,0.07,0.07,0,0,0,1.11
463853,0.88,0,4.25,0.13,0.2,-0.07,0.05,0.03,0,0,0,0.88
463869,0.87,-0.53,4.25,0.13,0.2,-0.08,0.05,0.05,0,0,0,0.88
463891,0.87,0,4.25,0.13,0.2,-0.08,0.04,0.05,0,0,0,0.87
463908,0.84,-1.57,4.25,0.13,0.2,-0.08,0.04,0.05,0,0,0,0.97
463932,0.84,0,4.25,0.13,0.2,-0.08,0.05,0.04,0,0,0,0.84
463949,0.84,0.03,4.25,0.13,0.2,-0.09,0.06,0.04,0,0,0,0.84
463973,0.84,0,4.25,0.13,0.2,-0.07,0.05,0.05,0,0,0,0.84
463990,0.81,-2.01,4.25,0.13,0.2,-0.06,0.04,0.06,0,0,0,1.01
464013,0.81,0,4.25,0.13,0.2,-0.08,0.06,0.08,0,0,0,0.81
464030,0.79,-1.04,4.25,0.13,0.2,-0.09,0.05,0.05,0,0,0,0.84
464053,0.79,0,4.25,0.13,0.2,-0.07,0.06,0.07,0,0,0,0.79
464070,0.73,-3.22,4.25,0.13,0.2,-0.08,0.02,0.03,0,0,0,1.26
464094,0.73,0,4.25,0.13,0.2,-0.08,0.04,0.03,0,0,0,0.73
464111,0.7,-1.83,4.25,0.13,0.2,-0.08,0.03,0.04,0,0,0,0.87
464135,0.7,0,4.25,0.13,0.2,-0.07,0.03,0.06,0,0,0,0.7
464154,0.69,-0.9,4.25,0.13,0.2,-0.08,0.04,0.07,0,0,0,0.73
464177,0.69,0,4.25,0.13,0.2,-0.11,0.04,0.07,0,0,0,0.69
464197,0.66,-1.31,4.25,0.13,0.2,-0.1,0.03,0.04,0,0,0,0.75
464223,0.72,2.15,4.25,0.13,0.2,-0.08,0.03,0.09,0,0,0,0.95
464246,0.72,0,4.25,0.13,0.2,-0.09,0.04,0.03,0,0,0,0.72
464266,0.78,3.02,4.25,0.13,0.2,-0.07,0.06,0.02,0,0,0,1.24
464289,0.78,0,4.25,0.13,0.2,0.01,0.04,0.08,0,0,0,0.78
464308,0.81,1.72,4.25,0.13,0.2,-0.14,0.12,0.02,0,0,0,0.96
464335,0.85,1.45,4.25,0.13,0.2,-0.08,0.02,0.07,0,0,0,0.96
464359,0.85,0,4.25,0.13,0.2,-0.1,0.06,0.03,0,0,0,0.85
464378,0.83,-0.72,4.25,0.13,0.2,-0.12,0.02,0.04,0,0,0,0.86
464404,0.78,-2.17,4.25,0.13,0.2,-0.12,0.03,0.07,0,0,0,1.02
464421,0.78,0,4.25,0.13,0.2,-0.08,0,0.04,0,0,0,0.78
464445,0.78,0,4.25,0.13,0.2,-0.13,0.02,0.01,0,0,0,0.78
464463,0.79,0.78,4.25,0.13,0.2,-0.13,0.12,-0.06,0,0,0,0.82
464486,0.79,0,4.25,0.13,0.2,-0.93,1.71,-18.84,0,0,0,0.79
464506,0.8,0.35,4.27,0.16,0.3,2.81,-0.34,3.88,-0.11,-0.03,-0.03,0.79
464531,0.78,-0.76,4.3,0.16,0.39,0.38,-2.54,4.21,-0.06,0.02,0,0.75
464555,0.78,0,4.33,0.13,0.45,-0.75,-0.78,3.69,-0.01,0.02,0,0.78
464574,0.79,0.79,4.32,0.1,0.43,-1.76,0.83,0.4,0.01,0.02,0.01,0.82
464597,0.79,0,4.31,0.07,0.45,0.99,1.95,0.3,-0.02,0.03,0.01,0.79
464617,0.76,-1.68,4.31,0.04,0.46,1.61,0.42,-1.6,-0.01,0.02,0.01,0.6
464640,0.76,0,4.31,0.01,0.46,1.13,-0.65,0.29,0,0.03,0,0.76
464659,0.81,2.62,4.32,-0.02,0.46,-0.65,-0.02,0.97,-0.02,0.05,0,1.15
464684,0.82,0.38,4.33,-0.09,0.49,-3.76,-3.4,2.9,0,0.04,0.01,0.83
464707,0.82,0,4.32,-0.14,0.47,-3.31,-0.94,4.34,0.02,0.04,0.02,0.82
464728,0.79,-1.58,4.31,-0.18,0.43,-0.19,1.27,1.92,0.05,0.02,0.03,0.91
464750,0.79,0,4.27,-0.2,0.35,-1.4,-1.27,0.65,0.04,0,0.04,0.79
464769,0.82,1.85,4.23,-0.22,0.29,-2.06,-0.78,0.98,0.04,0,0.05,0.98
464792,0.82,0,4.17,-0.22,0.22,-1.19,3.09,0.78,0.07,-0.01,0.05,0.82
464809,0.81,-0.98,4.13,-0.22,0.13,-2.35,2.99,3.56,0.05,0.02,0.02,0.85
464834,0.81,0,4.12,-0.29,0.05,-0.45,1.63,0.22,0.05,0.05,0,0.81
464852,0.78,-1.17,4.14,-0.34,0,-0.57,0.8,0.31,0.05,0.05,-0.01,0.85
464875,0.78,0,4.17,-0.4,-0.05,-0.21,-0.8,0.02,0.05,0.05,-0.01,0.78
464892,0.83,2.9,4.19,-0.47,-0.11,0.67,-0.5,-0.18,0.05,0.06,-0.01,0.39
464915,0.83,0,4.21,-0.54,-0.15,3.97,-1.73,-2.84,0.04,0.06,-0.01,0.83
464932,0.84,0.41,4.22,-0.59,-0.18,4.42,-2.96,-1.44,0.01,0.05,0,0.83
464955,0.84,0,4.22,-0.64,-0.17,-0.42,-3.29,-0.52,-0.02,0.05,0,0.84
464975,0.87,1.51,4.19,-0.71,-0.12,-1.51,-2,-1.56,-0.07,0.06,0,0.98
464998,0.87,0,4.11,-0.77,-0.08,1.55,-1.27,-1.91,-0.03,0.05,0.05,0.87
465017,0.85,-1.22,4.06,-0.81,-0.11,-0.27,-3.55,-1.55,0,0.03,0.03,0.92
465038,0.85,0,4.04,-0.83,-0.1,1.9,-2.16,-0.55,-0.03,0,-0.02,0.85
465056,0.89,2.37,4.07,-0.82,-0.02,1.79,-2.97,1.86,-0.02,-0.02,-0.05,0.57
465080,0.89,0,4.14,-0.78,0.08,4.38,-1.87,2.08,-0.01,-0.03,-0.08,0.89
465096,0.93,2.23,4.22,-0.74,0.16,-1.16,-2.97,-3.05,0,-0.03,-0.08,1.17
465121,0.93,0,4.28,-0.7,0.22,-1.6,9.49,-2.07,0.02,-0.02,0.02,0.93
465136,0.94,0.97,4.25,-0.68,0.19,2.97,0.63,3.18,-0.02,-0.02,0.03,0.88
465160,0.94,0,4.22,-0.63,0.18,-1.05,-1.43,-1.35,-0.02,-0.07,0,0.94
465178,0.9,-2.4,4.21,-0.56,0.19,-1.99,-1.74,-1.94,-0.02,-0.06,0,1.17
465202,0.9,0,4.23,-0.53,0.23,-0.22,0.14,1.18,-0.03,0,-0.03,0.9
465218,0.91,0.44,4.26,-0.51,0.29,-0.72,0.04,1.55,-0.03,0,-0.04,0.91
465240,0.91,0,4.3,-0.49,0.36,0.75,1.64,-0.17,-0.01,0,0,0.91
465258,0.96,2.82,4.3,-0.5,0.36,0.47,-0.22,0.83,0,0,0,0.54
465282,0.96,0,4.3,-0.49,0.34,0.92,-0.38,-0.26,0.01,0,0,0.96
465299,0.93,-1.3,4.3,-0.49,0.33,1.64,0.08,-0.33,0.02,0,0,0.84
465323,0.93,0,4.3,-0.49,0.31,0.3,-1.54,-0.81,0,0,0,0.93
465340,0.92,-0.92,4.3,-0.49,0.3,0.05,-0.83,-0.11,0,0,0,0.88
465364,0.92,0,4.29,-0.5,0.28,0.25,1.15,-0.05,0.01,0,0,0.92
