Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
528728,1.36,,3.79,0.92,3.09,1.09,0.9,3.83,0,0,0,
528754,1.39,,3.79,0.92,3.08,1.89,-0.45,4.21,0,0,0,
528780,1.37,,3.78,0.91,3.07,3.35,-3.08,0.79,0,-0.01,0,
528804,1.37,,3.76,0.9,3.07,1.5,-2.58,-4.49,0,0,0,
528825,1.32,,3.75,0.9,3.07,1.44,-2.86,-4.21,0,0,0,
528848,1.32,,3.75,0.9,3.07,0.22,-0.94,-3.83,0,0,-0.01,
528866,1.29,,3.77,0.91,3.09,-0.25,0.09,-3.21,0,0.01,-0.01,
528889,1.29,,3.78,0.94,3.11,-2.21,2.32,-0.77,0,0.02,0,
528907,1.32,,3.79,0.95,3.11,-1.25,1.67,1.34,0,0.02,0,
528932,1.32,,3.8,0.98,3.12,-0.44,-1.08,4.31,0,0.02,0,
528949,1.34,,3.81,0.99,3.12,0.26,-0.81,5.08,0,0,0,
528973,1.34,,3.8,1,3.12,-0.8,0.84,3.02,0,0,0,
528990,1.35,,3.79,0.99,3.12,-2.09,2.65,0.1,0,0,0,
529014,1.35,0,3.79,0.99,3.12,-0.21,1.31,1.49,0,0,0,1.35
529031,1.45,,3.78,0.99,3.12,2.09,0.78,2.86,0,0,0,
529054,1.45,,3.76,0.99,3.1,-0.02,1.66,-1.94,0.01,0,0,
529075,1.43,,3.73,0.98,3.08,0.29,0.94,-2.13,0,0,0,
529098,1.43,,3.72,0.98,3.07,2.11,-1.53,0.03,0,0,0,
529116,1.42,,3.73,0.98,3.07,3.51,-3.06,2.01,-0.01,0,0,
529140,1.42,,3.73,0.97,3.07,1.26,-4.33,-1.18,0,0,0,
529157,1.38,,3.73,0.97,3.07,0.05,-0.62,-3.06,0,0,0,
529182,1.38,,3.72,0.97,3.08,0.32,0.69,-1.8,0,0,0,
529201,1.36,,3.73,0.98,3.09,-0.27,0.93,-0.78,0,0,0,
529224,1.36,,3.73,0.99,3.09,-0.56,-0.07,0.04,0,0,0,
529242,1.35,,3.73,0.99,3.09,-1.13,0.77,1.16,0,0,0,
529268,1.43,,3.73,1,3.1,-1.91,2.24,0.89,0,0,0,
529291,1.43,,3.72,1.01,3.09,-0.6,2.51,2.38,0,0,0,
529311,1.42,,3.71,1.01,3.09,0.01,0.18,2.38,0,0,0,
529334,1.42,,3.71,1.01,3.08,0.74,0.9,-0.33,0,0,0,
529354,1.43,,3.71,1,3.07,1.21,-1.3,-0.13,0,0,0,
529380,1.4,,3.71,0.99,3.07,3.48,-5.89,4.79,0,0,0,
529403,1.4,,3.71,0.99,3.08,2.22,-2.81,1.89,0,0,0,
529424,1.39,,3.7,0.98,3.08,-1.6,2.69,-3.52,0,0,0,
529447,1.39,,3.69,0.98,3.08,-2.27,2.81,-4.06,0,0.01,0,
529466,1.34,,3.69,0.99,3.08,-1.56,1.41,-3.1,0,0.01,0,
529489,1.34,,3.69,1.02,3.06,1.39,-1.79,3.23,0,0.01,0,
529507,1.3,,3.69,1.02,3.06,1.45,-1.07,5.18,0,0,0,
529531,1.3,,3.71,1.02,3.08,0.47,0.61,4.37,0,0,0,
529549,1.3,,3.73,1.01,3.1,-0.95,2.97,1.54,0,0,0,
529573,1.3,,3.75,1,3.11,-1.48,3.06,0.04,0,-0.01,0,
529590,1.27,,3.77,0.99,3.12,-0.11,1.52,0.96,-0.01,-0.01,0,
529614,1.27,,3.79,0.98,3.13,0.47,-0.38,2.34,-0.02,-0.01,0,
529631,1.3,,3.81,0.95,3.13,-0.29,0.91,-2.55,-0.01,-0.02,0,
529659,1.3,,3.83,0.93,3.12,-0.14,-2.11,-5.06,0,-0.01,0.01,
529683,1.3,,3.83,0.93,3.12,1.38,-2.74,-3.07,0,0,0,
529703,1.24,,3.84,0.93,3.11,3.18,-3.5,0.55,0,0,0,
529730,1.22,,3.85,0.94,3.12,2.8,-2.35,4.57,0,0,0,
529753,1.22,,3.87,0.94,3.14,0.64,0.19,1.49,0,0,0,
529774,1.26,,3.89,0.93,-3.13,-0.06,1.45,-1.46,0,0,0,
529797,1.26,,3.9,0.93,-3.12,0.58,-1.29,1.86,0,0,0,
529814,1.26,,3.91,0.93,-3.12,0.55,-1.08,2.16,0,0,0,
529835,1.26,,3.91,0.93,-3.11,0.06,-0.76,2.31,0,0,0,
529853,1.24,,3.91,0.92,-3.1,-0.12,-0.74,1.56,0,0,0,
529878,1.24,,3.92,0.91,-3.1,-1.42,0.81,-0.56,0,0,0,
529894,1.18,,3.93,0.91,-3.09,-1.78,1.36,-1.01,0,0,0,
529918,1.18,,3.93,0.9,-3.09,-2.02,2.66,-1.39,0,0,0,
529934,1.2,,3.93,0.9,-3.09,-0.43,1.72,-0.5,0,0,0,
529958,1.2,,3.93,0.89,-3.09,1.92,-2.11,1.9,0,0,0,
529975,1.27,,3.92,0.89,-3.1,2.06,-2.09,1.85,0,0,0,
529997,1.27,,3.92,0.88,-3.1,1.62,-0.45,0.61,0,-0.01,0,
530015,1.32,0.06,3.93,0.86,-3.09,0.96,0.09,-0.64,0,-0.01,0,1.32
530037,1.32,,3.94,0.85,-3.08,0.74,-0.04,-1.85,0,0,0,
530054,1.34,,3.96,0.84,-3.08,0.3,0.28,-2.62,0,0,0,
530079,1.34,,3.98,0.84,-3.06,0.15,1.3,-2.35,0,0,0,
530096,1.28,,3.98,0.84,-3.06,0.03,-0.17,-1.54,0,0,0,
530120,1.28,,3.99,0.85,-3.06,-0.13,-0.11,0.87,0,0,0,
530137,1.34,,3.99,0.85,-3.06,-0.41,0.34,1.62,0,0,0,
530161,1.34,,3.99,0.86,-3.05,-2.09,2.76,0.59,0,0,0,
530178,1.36,,3.99,0.86,-3.05,-1.2,3.32,0.96,0,0,0,
530202,1.36,,4.01,0.85,-3.04,1.02,0.75,1.66,0,0,0,
530222,1.3,,4.01,0.85,-3.04,1.97,-0.58,2.12,0,0,0,
530245,1.3,,4,0.84,-3.05,3.47,-1.94,-2.12,0,0,0,
530264,1.27,,4,0.83,-3.06,-0.83,-1.2,-1.91,0,0,0,
530288,1.27,,4.01,0.84,-3.06,1.53,-2.84,0.31,0,0,0,
530305,1.25,,4,0.84,-3.06,2.81,-3.65,1.89,0,0,0,
530330,1.31,,4,0.85,-3.06,2.89,-3.33,2.36,0,0,0,
530348,1.31,,4.01,0.85,-3.05,0.91,-0.54,-0.2,0,0,0,
530371,1.31,,4.01,0.85,-3.04,-1.22,1.94,-1.98,0,0,0,
530389,1.31,,4.01,0.85,-3.04,-1.69,1.62,-0.7,0,0,0,
530412,1.31,,4,0.86,-3.04,-2.82,2.64,-0.84,0,0,0,
530430,1.36,,3.98,0.86,-3.04,-3.14,3.04,-0.43,0,0,0,
530453,1.36,,3.97,0.87,-3.04,-1.14,2.41,3.1,0,0.01,0,
530473,1.3,,3.96,0.88,-3.05,2.04,-0.39,4.39,0,0,0,
530497,1.3,,3.94,0.88,-3.06,1.27,0.29,1.63,0.01,0,0,
530517,1.29,,3.91,0.88,-3.08,1.55,-0.2,-0.11,0,0,0,
530541,1.29,,3.87,0.87,-3.11,1.18,-0.66,-2.61,0,0,0,
530560,1.25,,3.86,0.87,-3.12,2.13,-4.31,-0.84,0,0,0,
530583,1.25,,3.87,0.87,-3.12,3.26,-4.47,1.6,0,0,0,
530603,1.25,,3.88,0.87,-3.11,2.15,-1.58,1.05,0,0,0,
530629,1.28,,3.9,0.87,-3.1,-0.46,2.59,-2.16,0,0,0,
530652,1.28,,3.91,0.87,-3.09,-0.67,1.12,-0.37,0,0,0,
530673,1.27,,3.89,0.87,-3.1,-1.57,0.67,-0.56,0,0,0,
530696,1.27,,3.88,0.88,-3.11,-1.47,1.25,0.62,0,0,0,
530715,1.27,,3.87,0.89,-3.11,-1.47,1.29,0.86,0,0,0,
530738,1.27,,3.85,0.9,-3.13,0.12,0.86,0.02,0,0,0,
530755,1.23,,3.85,0.9,-3.13,0.4,-1.62,-2.21,0,0,0,
530780,1.23,,3.85,0.9,-3.14,0.82,-0.88,-1.51,0,0,0,
530799,1.28,,3.86,0.9,-3.13,0.77,0.4,-0.75,0,0,0,
530822,1.28,,3.86,0.91,-3.13,0.93,0.03,0.23,0,0,0,
530840,1.34,,3.85,0.92,-3.14,1.28,-0.49,1.81,0,0.01,0,
530863,1.34,,3.85,0.93,3.14,1.44,-0.65,2.34,0,0,0,
530881,1.35,,3.86,0.93,3.14,1.17,-0.77,1.56,0,0,0,
530906,1.3,,3.87,0.93,3.14,0.16,-0.93,-0.63,-0.01,0,0,
530925,1.3,,3.89,0.93,-3.14,0,-0.75,-1.03,-0.01,0,0,
530948,1.3,,3.94,0.93,-3.12,-0.36,0.2,0.07,-0.02,0,0,
530965,1.23,,3.96,0.93,-3.12,-0.26,-0.14,0.67,-0.02,0,0,
530989,1.23,,3.98,0.93,-3.11,-0.52,-0.46,-0.14,0,0,0,
531006,1.21,-0.02,3.98,0.94,-3.12,-0.2,0.74,0.64,0,0,0,1.21
531030,1.21,,3.99,0.95,-3.11,0.27,0.97,1.4,0,0,0,
531049,1.26,,3.99,0.95,-3.12,0.64,1.35,1.46,0,0,0,
531072,1.26,,3.98,0.95,-3.12,0.43,1.04,0.42,0,0,0,
531089,1.29,,3.96,0.96,-3.14,1.4,-1.26,0.14,0,0,0,
531113,1.29,,3.95,0.96,3.14,1.24,-0.35,0.81,0,0,0,
531131,1.35,,3.94,0.97,3.12,1.04,0.16,0.61,0,0,0,
531155,1.35,,3.92,0.97,3.11,0.82,-0.52,-0.05,0.01,0,0,
531173,1.33,,3.89,0.98,3.09,0.81,-1.01,-0.3,0,0,0,
531194,1.33,,3.89,0.98,3.09,0.9,-0.7,0.25,0,0,0,
531212,1.35,,3.89,0.98,3.09,0.73,-0.61,0.25,0,0,0,
531233,1.35,,3.89,0.98,3.09,0.24,-0.49,0.26,0,0,0,
531251,1.4,,3.89,0.99,3.09,-0.02,0.06,-0.21,0,0,0,
531276,1.4,,3.9,0.99,3.09,-0.18,0.09,-0.22,0,0,0,
531292,1.3,,3.91,0.99,3.09,-0.08,-0.86,0.11,0,0,0,
531316,1.3,,3.92,0.99,3.09,0.04,-1.16,0.36,0,0,0,
531336,1.33,,3.93,0.99,3.09,-0.16,-0.74,1.67,0,0,0,
531359,1.33,,3.94,1,3.1,-0.89,0.02,2.38,0,0,0,
531376,1.36,,3.95,1,3.1,-1.01,0.37,2.89,0,0,0,
531400,1.36,,3.96,0.99,3.1,-0.66,-0.15,1.52,0,0,0,
531418,1.36,,3.96,0.98,3.1,-0.15,0.2,0.69,0,0,0,
531440,1.36,,3.98,0.97,3.11,0.19,0.72,-0.3,-0.01,-0.01,0,
531458,1.42,,3.99,0.96,3.11,0.18,1.3,-0.9,-0.01,-0.01,0,
531480,1.42,,4,0.95,3.11,0.35,1.82,-2.1,0,0,0,
531499,1.44,,4,0.95,3.11,0.76,1.09,-2.23,0,0,0,
531522,1.44,,3.99,0.95,3.09,1.1,-1.08,-1.56,0,0,0,
531540,1.44,,3.98,0.96,3.08,1.28,-0.77,-0.49,0,0,0,
531565,1.34,,3.97,0.96,3.07,1.3,-1.13,0.17,0,0,0,
531583,1.34,,3.97,0.97,3.06,2.17,-4.12,3.06,0,0,0,
531608,1.37,,3.98,0.96,3.07,-0.07,0.16,0.07,0,0,0,
531631,1.37,,3.99,0.96,3.07,-0.19,-0.24,0.06,0,0,0,
531652,1.36,,3.99,0.96,3.07,-0.03,0.65,0.84,0,0,0,
531678,1.39,,3.99,0.97,3.07,-0.35,1.31,-0.27,0,0,0,
531701,1.39,,3.99,0.97,3.07,0.61,-0.29,0.34,0,0,0,
531722,1.39,,3.99,0.97,3.06,1.59,-2.01,0.4,0,0,0,
531745,1.39,,4.01,0.97,3.07,1.73,-1.3,1.35,0,0,0,
531764,1.42,,4.02,0.96,3.07,1.42,-1.08,1.26,0,0,0,
531787,1.42,,4.01,0.96,3.07,0.24,-0.05,-0.17,0,0,0,
531805,1.37,,4,0.96,3.07,0.03,0,-0.08,0,0,0,
531829,1.37,,4,0.96,3.06,-0.04,-0.12,0.15,0,0,0,
531848,1.38,,4,0.96,3.07,0.04,-0.25,0.17,0,0,0,
531871,1.38,,4.01,0.96,3.07,0.33,-0.62,-0.14,0,0,0,
531889,1.39,,4.03,0.95,3.08,0.27,-0.48,0.24,0,0,0,
531912,1.39,,4.04,0.95,3.08,0.31,-0.76,1.29,0,0,0,
531930,1.37,,4.04,0.95,3.09,0.29,-0.21,1.14,0,0,0,
531954,1.37,,4.04,0.95,3.09,0.22,0.37,0.29,0,0,0,
531973,1.38,,4.05,0.95,3.09,0.28,0.65,0.27,0,0,0,
531997,1.38,,4.07,0.95,3.1,0.74,-0.61,0.49,0,0,0,
532014,1.41,0.04,4.08,0.94,3.1,0.69,-1.12,0.56,0,0,0,1.41
532038,1.41,,4.09,0.94,3.11,1.31,0.44,-1.94,0,0,0,
532055,1.46,,4.09,0.94,3.11,0.78,-1.31,-0.7,0,0,0,
532079,1.46,,4.08,0.95,3.1,0.98,-0.42,0.05,0,0,0,
532098,1.41,,4.07,0.95,3.1,0.21,0.32,-0.51,0,0,0,
532121,1.41,,4.07,0.95,3.1,0.34,0.06,-0.88,0,0,0,
532139,1.36,,4.08,0.96,3.1,0.22,0,-1.69,0,0,0,
532163,1.36,,4.07,0.97,3.1,-2.04,5.1,-4,0.01,0.01,0,
532181,1.42,,4.06,0.98,3.08,1.13,-1.56,4.01,0,0.01,0,
532207,1.47,,4.05,0.99,3.07,2.13,-2.02,5.49,0,0,0,
532231,1.47,,4.05,0.99,3.06,2.13,-4.14,3.34,0,0,0,
532251,1.46,,4.06,0.98,3.07,1.13,-1.74,2.54,0,0,0,
532279,1.36,,4.06,0.97,3.08,0.4,0.39,-0.99,0,0,0,
532303,1.36,,4.05,0.97,3.08,-0.59,1.94,-3.33,0.01,0,0,
532323,1.36,,4.03,0.97,3.07,-0.91,2.1,-2.92,0.01,0,0,
532346,1.36,,4.01,0.99,3.05,-0.25,1.15,-1.05,0,0,0,
532364,1.36,,4,0.99,3.05,1.59,-2.08,3.39,0,0,0,
532387,1.36,,4.01,0.99,3.05,2.47,-3.07,6.41,0,0,0,
532405,1.35,,4.01,0.98,3.06,-0.29,0.8,0.03,0,-0.01,0,
532429,1.35,,4.04,0.96,3.08,-0.59,-1.5,-4.38,0,0,0,
532447,1.42,,4.04,0.96,3.09,-0.31,0.29,-3.48,0,0,0,
532470,1.42,,4.03,0.97,3.08,0.25,-1.4,-2.07,0.01,0,0,
532488,1.45,,4.01,0.98,3.07,-0.07,0.43,-1.78,0,0.01,0,
532511,1.45,,4.01,1,3.07,-0.34,3.08,0.7,0,0.01,0,
532529,1.49,,4,1.01,3.05,0.02,1.63,2.82,0,0,0,
532552,1.49,,3.98,1.01,3.04,0.48,-0.04,3.49,0,0,0,
532571,1.43,,3.97,1.01,3.02,0.74,0.1,3.67,0,0,0,
532592,1.43,,3.94,1.01,3.01,1,-0.47,3.78,0.01,0,0,
532611,1.51,,3.91,1,2.99,1.06,-0.84,2.75,0.01,0,0,
532632,1.51,,3.87,0.99,2.97,1,-1.29,1.19,0.01,0,0,
532650,1.44,,3.83,0.99,2.95,1.24,-1.97,-0.41,0.02,0,0,
532674,1.44,,3.77,0.98,2.92,0.91,-2.22,-0.98,0.03,0,0,
532690,1.53,,3.72,0.98,2.89,0.19,-2.23,-3.72,0.02,0,0,
532714,1.53,,3.7,0.98,2.89,-0.02,0.37,-2.51,0,0,0,
532730,1.51,,3.68,0.98,2.87,-0.19,2.48,-1.88,0.01,0,0,
532754,1.51,,3.65,0.99,2.85,0.76,2.65,0.68,0.02,0,0,
532772,1.45,,3.6,0.99,2.81,1.21,2.56,1.5,0.03,0.01,0,
532795,1.45,,3.53,1,2.76,3.07,-0.85,4.9,0.04,0,0,
532812,1.39,,3.46,1,2.71,2.4,-0.84,2.79,0.03,0,0,
532834,1.39,,3.4,0.99,2.67,3.15,1.22,-1.6,0.02,0,0,
532852,1.37,,3.35,0.99,2.63,3.65,1.32,-1.71,0.03,0,0.01,
532877,1.37,,3.25,0.98,2.56,3.44,-0.19,-2.41,0.03,0,0.01,
532894,1.35,,3.22,0.97,2.53,3.17,-1.36,-2.9,0.03,0,0.01,
532918,1.35,,3.15,0.98,2.46,3.37,-3.01,-2.17,0.03,0.01,0,
532935,1.43,,3.13,0.98,2.43,2.55,-2.73,-1.27,0.04,0.01,0,
532959,1.43,,3.07,1.01,2.36,2,-2.62,-1.67,0.04,0.02,-0.01,
532977,1.53,,3.04,1.03,2.31,2.03,-1.89,-2.43,0.04,0.02,-0.01,
533000,1.53,0,3.02,1.05,2.27,2.24,-1.21,-1.38,0.03,0.02,-0.01,1.53
533021,1.57,,3.02,1.07,2.25,1.44,-1.15,0.35,0.01,0.01,-0.01,
533044,1.57,,3.02,1.09,2.23,-0.02,-0.75,-0.42,0.01,0,-0.01,
533063,1.63,,3.02,1.11,2.22,-0.28,-0.68,-0.33,0,0,-0.01,
533086,1.63,,3.04,1.13,2.21,-0.77,-0.41,-0.41,0,0,-0.01,
533103,1.6,,3.05,1.14,2.21,-0.57,0.23,0,0,0.01,-0.01,
533128,1.6,,3.08,1.16,2.2,-1.05,0.7,-0.01,0,0.01,0,
533149,1.56,,3.1,1.17,2.19,-1.9,-0.17,-0.43,0,0,0,
533174,1.57,,3.12,1.18,2.2,-1.83,-0.09,-0.68,-0.01,0,0,
533198,1.57,,3.14,1.18,2.21,-1.92,1.37,-0.49,0,0,0,
533217,1.56,,3.14,1.19,2.18,-1.79,1.22,1.07,0.01,0.01,0,
533240,1.56,,3.12,1.2,2.13,-1.67,0.63,1.33,0.03,0.01,0,
533261,1.6,,3.09,1.22,2.06,-1.69,0.64,0.66,0.03,0.02,0,
533284,1.6,,3.08,1.23,2,-1.1,-1.49,2.07,0.03,0.02,0,
533302,1.62,,3.06,1.24,1.92,-0.81,-1.9,2.13,0.03,0.02,0,
533328,1.61,,3.04,1.27,1.83,0.14,-2.16,2.05,0.02,0.01,-0.01,
533346,1.61,,3.04,1.28,1.82,0.76,-1.92,0.89,0,0,-0.01,
533369,1.61,,3.07,1.3,1.86,0.04,-0.43,0.4,-0.02,0,-0.02,
533387,1.62,,3.12,1.32,1.94,-0.6,1.08,0.5,-0.03,0,-0.02,
533410,1.62,,3.17,1.34,2.04,-1.06,1.89,0.52,-0.03,0,-0.02,
533427,1.66,,3.22,1.35,2.13,-0.63,2.46,0.72,-0.02,0,-0.02,
533451,1.66,,3.24,1.37,2.19,-1.02,1.77,-0.4,0,0,-0.01,
533471,1.68,,3.26,1.38,2.22,-0.62,0.49,-1.04,0,0,0,
533494,1.68,,3.28,1.39,2.24,-1.76,-1.03,-0.91,0,0,0,
533513,1.68,,3.29,1.4,2.23,-2.07,-1.43,-0.45,0,0,0,
533536,1.68,,3.27,1.42,2.15,-2.81,-2.06,0.95,0.02,0.01,-0.01,
533554,1.71,,3.27,1.43,2.12,-3.02,-1.05,1.13,0.02,0.01,-0.01,
533578,1.71,,3.27,1.46,3.04,-2.82,0.28,1.26,0.01,0.01,-0.01,
533597,1.73,,3.27,1.48,3.06,-2.68,1.15,1.29,0.01,0.01,-0.01,
533621,1.73,,3.27,1.49,3.07,-1.87,1.5,1.04,0.01,0,-0.01,
533639,1.78,,3.27,1.5,3.08,-1.67,1.29,1.51,0,0,0,
533665,1.72,,3.27,1.51,3.08,-1.01,1.66,1.58,0,0,0,
533688,1.72,,3.27,1.51,3.09,-0.78,2.69,1.79,0,0,0,
533708,1.73,,3.27,1.51,3.09,-0.49,1.75,0.58,0,0,0,
533732,1.73,,3.27,1.51,3.1,0.29,2.11,-0.52,0,0,0,
533751,1.73,,3.26,1.5,3.1,0.19,1.54,-0.87,0,0,0,
533777,1.84,,3.26,1.49,3.09,0.29,1.42,-1,0,0,0,
533800,1.84,,3.26,1.48,3.09,0.2,1.13,-1.11,0,0,0,
533821,1.86,,3.26,1.47,3.09,1,1.36,-1.79,0,0,0,
533844,1.86,,3.26,1.47,3.08,1.78,2.07,-0.95,0,0,0,
533862,1.87,,3.26,1.46,3.07,1.25,1.18,-0.82,0,0,0,
533886,1.87,,3.24,1.46,3.06,0.71,-0.41,-1.15,0,0,0.01,
533903,1.86,,3.23,1.45,2.24,0,-2.15,-1.23,0,0,0.02,
533928,1.86,,3.18,1.43,2.09,-0.76,-2.17,-0.45,0,0,0.01,
533946,1.83,,3.18,1.43,2.03,-0.56,-1.81,0.08,0,0,0,
533968,1.83,,3.15,1.43,1.96,-0.29,-0.76,0.37,0,0,0,
533983,1.85,,3.15,1.43,1.92,0.16,-1.15,1.22,0,0.01,0,
534006,1.85,0,3.15,1.44,1.81,0.76,-2.43,2.98,0,0,0,1.85
534022,1.76,,3.12,1.44,1.79,0.99,-2.11,3.33,0,0,0,
534046,1.76,,3.14,1.45,3.03,0.41,1.3,-0.11,0,0,0,
534061,1.77,,3.14,1.46,3.03,0.52,2.04,0.07,0,0,0,
534083,1.77,,3.12,1.46,3.03,0.43,-0.03,0.3,0,0,0,
534100,1.73,,3.11,1.45,3.03,-0.37,0.61,-0.69,0,0,0,
534125,1.71,,3.09,1.44,1.82,0.16,0,0.57,0,0,0,
534148,1.71,,3.08,1.43,1.81,-0.02,-0.08,0.88,0,0,0,
534166,1.71,,3.05,1.42,1.8,-0.43,0.29,0.05,0,0,0,
534188,1.71,,3.04,1.41,1.79,-0.07,-0.1,0.88,0,0,0,
534207,1.76,,3.04,1.41,1.8,0.29,-0.11,0.98,0,0,0,
534230,1.76,,3.02,1.41,1.81,0.72,0.04,0.65,0,0,0,
534249,1.83,,3.01,1.41,1.83,0.83,-0.62,0.25,0,0,0,
534275,1.83,,2.98,1.41,1.85,0.61,-0.48,-0.14,0,0,0,
534297,1.83,,2.98,1.42,1.88,0.55,-0.02,-0.41,0,0,0,
534316,1.8,,2.96,1.42,1.92,0.33,0.81,-0.49,0,0,0,
534339,1.8,,2.96,1.43,1.96,-0.19,0.9,-0.96,0,0,0,
534360,1.76,,2.97,1.43,1.99,-1.19,1.55,-1.99,0,0,0,
534383,1.76,,2.95,1.43,2,-0.55,-0.3,0.09,0,0,0,
534402,1.78,,2.95,1.42,2,-0.27,-0.19,0.17,0,0,0,
534427,1.74,,2.93,1.42,1.99,0.04,-0.05,-0.92,0,0,0,
534444,1.74,,2.93,1.43,1.98,1.12,-1.43,0.1,0,0,0,
534468,1.74,,2.92,1.43,1.97,1.52,-2.86,1.47,0,0,0,
534485,1.73,,2.93,1.43,2.02,1.31,-2.45,1.58,-0.01,0,0,
534508,1.73,,2.96,1.43,2.11,0.53,-0.67,1.1,-0.02,0,0,
534526,1.74,,2.97,1.43,2.24,0.04,-0.22,0.97,-0.02,-0.01,0,
534549,1.74,,3,1.43,2.35,-0.21,0,0.43,-0.02,-0.01,0,
534570,1.77,,3.01,1.42,2.44,-0.56,0.75,-0.48,-0.01,0,0,
534593,1.77,,3.03,1.42,2.52,-0.67,1.27,-0.6,-0.01,0,0,
534611,1.79,,3.05,1.42,2.57,-0.66,1.27,-0.18,-0.01,0,0,
534635,1.79,,3.06,1.42,2.62,-0.66,1.29,-0.21,0,0,0,
534652,1.81,,3.06,1.42,2.63,-0.66,1.92,-0.5,0,0,0,
534677,1.81,,3.07,1.42,2.66,0.09,1.78,-0.27,0,0,0,
534696,1.74,,3.08,1.42,2.65,0.58,0.94,0.12,0,0,0,
534719,1.74,,3.07,1.42,2.65,0.65,1.04,0.55,0,0,0,
534737,1.75,,3.07,1.43,2.63,0.38,-1,-0.04,0,0,0,
534761,1.75,,3.07,1.43,2.63,0.22,-1.09,0.07,0,0,0,
534778,1.81,,3.06,1.43,2.64,-0.19,0.1,0.42,0,0,0,
534804,1.81,,3.06,1.43,2.65,-0.18,0.8,0.9,0,0,0,
534828,1.81,,3.05,1.44,2.65,0.15,0.31,1.07,0,0,0,
534847,1.75,,3.05,1.44,2.66,0.15,-0.01,0.11,0,0,0,
534871,1.75,,3.04,1.44,2.67,0.03,-0.07,-0.62,0,0,0,
534889,1.81,,3.03,1.44,2.67,-0.04,0.58,-0.52,0,0,0,
534917,1.83,,3.02,1.44,2.67,-0.06,1.11,0.17,0,0,0,
534940,1.83,,3.02,1.45,2.66,0,0.57,0,0,0,0,
534960,1.87,,3.01,1.45,2.64,0.05,0.4,0.35,0,0,0,
534983,1.87,,3,1.45,3.08,0.43,-0.23,1.47,0,0,0,
535001,1.92,0.05,3,1.45,3.08,0,0.04,1.03,0,0,0,
535026,1.93,,3,1.45,3.08,-0.25,0.97,-0.05,0,0,0,
535045,1.93,,2.99,1.45,2.62,0,0.5,0.08,0,0,0,
535068,1.93,,2.98,1.45,2.6,0.19,-0.93,0.08,0,0,0,
535086,1.91,,2.97,1.45,2.57,0.14,-0.65,0.22,0,0,0,
535109,1.91,,2.97,1.45,2.56,0.24,-0.42,-0.71,0,0,0,
535126,1.92,,2.96,1.45,2.55,0.42,-0.93,0.06,0,0,0,
535151,1.92,,2.96,1.45,2.54,0.29,-0.49,1.23,0,0,0,
535170,1.87,,2.95,1.45,2.55,-0.05,0.71,-0.14,0,0,0,
535193,1.87,,2.95,1.45,2.55,0.09,-0.1,-0.03,0,0,0,
535211,1.85,,2.95,1.45,2.55,0.21,-0.35,0.04,0,0,0,
535235,1.85,,2.94,1.45,2.56,-0.08,0.46,0.23,0,0,0,
535253,1.84,,2.94,1.45,2.56,-0.01,0.46,0.1,0,0,0,
535277,1.84,,2.94,1.45,2.54,0.14,0.4,0.33,0,0,0,
535296,1.82,,2.93,1.45,2.54,0.22,0.03,0.55,0,0,0,
535321,1.82,,2.93,1.44,2.54,0.25,-0.16,0.67,0,0,0,
535339,1.8,,2.94,1.44,2.55,0.03,-0.47,0.41,0,0,0,
535363,1.8,,2.94,1.44,2.57,-0.02,-0.54,0.01,0,0,0,
535379,1.78,,2.95,1.43,2.59,0.03,-0.39,-0.28,0,0,0,
535403,1.78,,2.95,1.43,2.6,0.09,0.3,-1.22,0,0,0,
535420,1.75,,2.96,1.43,2.59,0.21,0.52,-0.51,0,0,0,
535441,1.75,,2.96,1.43,2.57,0.22,0.51,-0.22,0,0,0,
535458,1.74,,2.95,1.44,2.53,0.76,0.13,1.84,0,0,0,
535480,1.74,,2.93,1.44,2.49,0.68,-1.36,1.91,0,0,0,
535498,1.77,,2.93,1.44,2.48,-0.21,-0.03,0.13,0,0,0,
535522,1.77,,2.93,1.43,2.5,-0.29,0.27,0.1,0,0,0,
535539,1.77,,2.94,1.43,2.52,0.17,-0.27,0.8,0,0,0,
535564,1.73,,2.94,1.43,2.55,0.88,-1.36,2.19,0,0,0,
535581,1.73,,2.95,1.42,2.59,0.86,-1.28,2.52,0,0,0,
535605,1.73,,2.95,1.42,2.67,0.19,0.56,1.39,0,0,0,
535621,1.75,,2.95,1.41,2.69,-0.29,1.1,0.66,0,-0.01,0,
535644,1.75,,2.96,1.4,2.75,-0.42,0.74,-1.83,-0.01,-0.01,0,
535660,1.75,,2.97,1.39,2.75,-0.78,0.39,-2.1,0,-0.01,0,
535683,1.75,,2.98,1.38,2.77,-0.29,0.5,-1.66,0,0,0,
535700,1.74,,2.98,1.38,2.78,-0.07,0.74,-0.73,0,0,0,
535725,1.7,,2.99,1.38,2.78,0.08,0.16,0.74,0,0,0,
535743,1.7,,2.99,1.38,2.79,-0.27,0.31,0.12,0,0,0,
535767,1.7,,3,1.38,2.8,0.11,-0.45,-0.65,-0.01,0,0,
535786,1.73,,3.02,1.37,2.81,0.76,-0.91,-0.26,-0.01,0,0,
535811,1.73,,3.03,1.37,2.82,0.98,-0.93,0.45,-0.01,0,0,
